id,target
92669,37.14208013944619
93249,67.34296127579842
61895,55.02711484475259
79051,26.821599298440344
73703,20.476594758794178
19817,36.436645006190034
38230,66.41914153813138
34180,59.21673390379051
12340,36.53092345506547
44079,30.858038899167468
17060,29.030229827125932
99382,58.223534485766436
83917,64.58108140038027
7516,68.51465790739076
92187,62.057171190152985
40244,41.36253263392147
89768,46.56833345029169
93042,44.999258682433336
72673,52.30452338453358
98961,79.01988282908117
83516,38.61477094500962
76906,26.57243965546787
64963,42.01769897339294
99949,44.45590755926821
48363,62.17548080804907
64868,74.35846379485602
11136,36.07886920616048
20887,29.981422279861118
89326,79.1339644039609
37558,61.03512135694049
100243,75.8478937042449
10910,37.59184118610858
1746,33.12315944991499
23496,57.74238207301308
97002,76.77431728189043
87192,60.64499623459081
47961,77.97244128904912
19338,44.44434626127031
73163,67.36708203705278
40905,31.33294499365804
8001,48.703511948606526
98360,73.61058476965549
12390,38.59221974044912
35556,38.71226130208043
88319,57.28674220254952
16331,43.827012798805285
36256,68.93363209011548
100086,15.157488704645747
98852,40.94779241390432
53107,49.81872807881105
5564,57.59443061476125
16825,92.40029548164651
59687,80.69978653558073
349,44.01137043083054
40800,40.674169512052835
72436,74.01263808424271
32038,34.80195767403843
93688,33.59632772627817
93808,74.5486468956737
79503,65.12900677934022
13780,62.93162312485475
87251,29.409911026404227
77020,47.532003303214
26004,23.550976589218394
67907,35.602265328330105
101868,67.65240161897184
10985,80.43718317309289
74194,54.50046784905111
67631,45.238880555357106
15746,69.49085105915995
19925,43.44690142723897
32984,82.4019777692846
5366,61.870965055743085
50653,75.57841390799943
20096,77.27277041337527
3323,44.62763508255055
79851,50.256892385427726
28785,34.61575728917138
7130,55.34331338646594
84150,41.74794683988265
36777,79.56784916417104
35338,53.186411710498845
3783,26.57542684033084
94175,32.78341802161742
87296,40.50708932670715
77897,77.11652442048452
69597,44.35445000655566
56880,73.01464167000394
22185,27.878399719238303
65215,43.301522175151064
1648,66.44673373763976
12827,62.61040010161424
98624,65.77101745337865
72158,54.20898713296572
48648,33.88256532331625
80358,62.673487572274325
3958,46.34225449159735
43036,66.34053826239054
94530,43.3011995244045
48222,38.87183262459535
25813,62.04538901026477
62179,66.62226394162585
6775,31.99940972084092
25989,50.504070407217235
45315,66.14695046120532
82766,29.763557923640526
61279,40.69055975668279
68144,35.4715318942176
62803,70.09492451381644
21355,69.31231001630755
29539,36.85749129583023
82320,46.316037509470306
76372,68.03715943188979
101640,32.26699991346454
86107,86.07549560159346
21940,75.44740527758432
56715,26.48775245822216
44160,30.550611931792705
67928,56.2750935405616
101977,21.241068518484376
28035,33.99050454892366
60279,49.877426345793054
50395,49.80015526387664
93178,65.45906877924507
31558,38.9336328622322
14407,69.38964874746192
16985,36.01472046251407
101669,77.03412109876504
49632,72.0557573531706
20965,59.558055219002
55242,38.50734175232527
6221,35.356061296507015
95887,58.584039484200744
29857,46.900139905603766
13991,37.83832656498821
52857,40.85859821878032
52346,74.46872398941406
53959,35.534127456855
37612,70.79824058200492
69625,76.8230353514139
9830,60.34828594750325
79928,32.52232093287235
37942,66.39116963816426
59217,26.940575877393943
20191,25.296101190597962
37718,51.383737082792464
43887,63.33076943360027
42174,27.063629146883827
14842,45.88672985260115
96349,74.74064611457162
65004,72.82843960759735
47489,57.90138202086113
62053,64.08703610123666
73336,44.62525490912702
3462,34.24882745549619
17999,36.92139123746584
43848,70.79084580840113
82253,56.47871862786785
75447,51.621458901274835
2125,34.46310160611435
54423,76.5037206822638
34541,27.152532928694416
33462,63.11781169560542
94190,57.320129737680176
100879,31.134374199498946
100264,67.12080676600704
1091,43.394661460917824
77054,63.23886082137494
31076,73.2812194441517
57977,27.363905716301897
22724,24.148742438366824
34790,68.78271707278478
4124,82.94402951189147
6022,28.4619643741209
59077,62.282023041354094
16785,49.95934805030704
92001,85.47519412955918
17740,69.54094950705232
100125,81.00289377697598
43402,39.609789645769794
34424,56.93470909412617
58636,56.99228191317703
43979,62.994379995228854
98866,75.64315895261937
15180,39.681856404974845
56400,67.03019292692869
45027,62.55917721940218
37763,48.899810857440556
94319,37.99659024756671
55877,34.95060161488876
85722,48.29161573316923
10326,54.58976890435767
1645,40.00132080780207
29319,67.48862011344426
26350,22.064611696923354
96529,43.842329703300294
90034,24.629548462349398
90800,68.41945971721903
75733,65.92181589987277
45222,34.67862656659745
33323,60.37016592375656
41335,52.926799493573014
12813,36.27859348180875
43343,78.63871672554168
93739,55.474292578200334
8265,60.40326750679723
87603,31.41757110691115
83234,51.82571179315045
19961,45.49905385203232
48596,38.79058432592686
87231,75.89087652579893
66040,16.225817602640188
15045,46.35924349023479
47247,79.00482545429591
22703,69.74299357886511
19058,61.55320591822579
88301,32.035498515994924
54126,33.36256020437525
12908,81.3784132697856
97981,62.56504704681888
12032,38.27696904304658
39125,35.17595840784051
9077,34.45870898364181
87781,33.91563114925551
10056,29.805406762595766
30972,26.653767401416925
90709,71.8612942443634
31593,64.80524075778555
19001,29.951920913119473
12953,70.99101647122323
38853,97.42425069230254
38500,74.41244588065891
17653,61.945081650776785
49886,89.5035496488539
351,70.31933336302737
419,29.373535314339676
50477,26.657527772787905
79430,62.120502575705004
89881,67.77985522997268
78488,60.00817669717112
99743,60.980885385010836
89771,84.30797654107008
78906,68.93961569452088
68176,61.835907397764345
93067,49.41503559983308
62705,58.312600125813645
48365,43.085916374316525
32137,39.16333249040333
58581,62.05070517251512
1089,52.48426691451662
32732,70.80819471541749
47320,30.162911291774495
8801,40.711321328976155
36989,37.271457943303794
6303,72.0155706947919
12303,67.29148867801213
81840,76.42784946310576
10964,60.44306991074689
9620,37.91070811679938
52283,63.604396386185826
7320,42.860641583568295
90176,43.42138864968277
81426,48.44148316459153
13044,73.07355496822095
81626,80.92512181395149
36891,36.04964825185853
69960,50.80471932805088
64863,70.4143273460727
96291,50.980273806886714
76894,83.51910905174972
56820,46.456133094698714
18201,51.34431230557945
45033,78.1376895771175
11714,47.36072875330059
12212,33.90152852286091
43486,49.25473740588027
36378,59.03222950036651
24421,72.78881501827132
83252,71.5462028882144
68928,50.7899888932865
17865,78.2102878791832
98973,39.25998820508784
75689,77.89184183410505
41928,36.75779134042407
38792,67.91344837518452
99487,36.3538815049181
44596,57.88501422021318
52742,40.22947626503903
35046,61.82907982355647
67308,41.37046608074316
56526,33.53059569738231
54751,36.1241428492996
49455,26.51248084729729
10209,28.533206187663357
17857,37.55475864100707
2851,19.23533422523181
15163,62.39835042814463
19626,67.03547177318883
27100,56.12263143067993
34910,38.408130408618106
14587,33.779938678531366
91287,56.202272438480776
99291,43.29593367396036
35743,76.88071329631694
99730,43.04246162195348
34659,36.42114067436252
65550,74.28849467457935
98010,29.69323910955164
2095,75.2452370884555
71541,59.3081556931955
19230,33.034390401948194
90360,53.79915447788834
14430,31.571537551947404
90545,56.23414335221342
45981,70.12151272838855
95541,58.48904218177347
75190,66.08400385345051
63326,62.45523580162652
68476,62.63879318978716
49193,69.53437843969212
93430,60.99219427229471
81383,55.093956890910945
98455,51.37849223186244
4249,73.20177207770358
80340,78.6847772623201
61215,29.082303361965582
91729,80.18571111513052
10731,37.40390895768557
64459,63.74035108193174
33798,46.002179564863255
42189,36.378116093851744
22610,71.39129305461603
76821,40.43428945677206
13595,41.46616345472935
21223,72.26976997064868
89189,42.203516309408336
86248,59.617260561222515
14299,74.05966567906373
25632,73.20926825136097
35897,45.638866622841746
28155,62.52035150275844
3287,72.55163942001843
25405,60.556228253824486
80932,65.63338775846498
18243,40.936174071218055
95572,38.25254869856947
10662,26.63909685868993
83821,54.64331436652793
33837,41.09713555178848
1396,48.128809787648805
51654,48.567184423413266
81282,70.17167064605306
35061,37.071104342306725
52462,33.29624890489139
86477,36.55484407146623
81213,40.73102408360384
73956,57.24883459059396
4235,61.59640507024775
74385,43.85896103033883
15863,44.28262088056761
62941,73.77731605259333
11858,67.28085893209305
94692,45.80770194515892
42976,83.39055325099079
51149,46.3827792214326
96539,38.86280180783745
83285,75.32433188501841
20376,81.95535489517434
98978,50.02343090118616
6991,30.100395570615753
35625,33.23512402830804
46465,64.82625849258143
84204,70.27989967310587
54647,36.67536797279401
39179,59.964557700786635
62239,62.782640649500024
11430,49.221438278113055
74236,46.43280197235358
48544,24.866484636481
85818,35.87957297756366
47402,60.50741358549436
95315,72.4317094466793
32682,35.22413512772704
84948,29.741011157743838
33322,46.93259172161193
5444,51.43729490170913
53355,74.75455595014466
95101,60.53913308057728
37952,66.8068985755737
9519,79.50259085630479
87872,72.20038225199914
17070,57.10437851454039
50416,48.41630610924366
37716,74.35497368774261
56228,44.931940136382394
68208,21.485274244233977
85654,53.498635098906874
732,40.82176418167746
34164,33.160710810691455
59592,67.40488095499464
48653,57.78287521749761
4292,67.99627789992783
9829,72.865692096821
38711,69.985712092683
34713,27.8617814562653
40901,73.93848249654826
43102,74.50264384515881
76059,63.02838879874494
96197,40.35775967584881
73632,70.06667846475014
95392,32.36746848822299
13574,40.373638047954955
79060,66.84597528068707
74690,43.22350185869093
73857,60.8330067660596
64038,69.12856089946659
25121,81.28101623597287
38343,37.724877816544065
30740,69.67050635295595
36266,70.94344334880208
65508,36.037873334711456
75606,68.38168575733717
57228,25.322438305285026
87600,36.20110668555582
62111,80.33473826460096
79074,36.39425861464572
31555,27.430141391700527
4979,44.74329883892729
51354,46.71063646948513
38726,52.22554987253166
1241,51.79018712865843
16753,73.007889981299
60582,65.46898279913884
61713,27.102084849224962
85602,26.969373344497978
70207,28.330924838207338
27305,38.61247247085423
78462,67.39326753924223
99384,47.354028822546326
40681,41.479791686891026
84355,33.570202133392016
18613,78.32707934902588
10199,68.06780372244442
84375,40.80762929589039
4665,22.436969005378636
8344,71.40615398439584
52409,63.19423292437926
36729,32.22353070385626
89239,75.30671981061056
83840,15.931978934542215
68092,82.24667429395541
100007,29.88118465256294
101380,46.724958539736384
34037,67.09020699154343
48535,52.06115229769294
64948,39.702429134559964
72298,61.69598941356543
65907,44.97553617603498
67564,57.958112673066495
34698,52.892766469021694
39954,77.1673091290478
22423,40.05626192442435
2160,37.03339567281004
80102,62.86516135155604
29039,77.52990155787626
20445,38.14275793194716
67128,36.874482690070586
90008,36.17242826483654
32319,54.320539967186455
56320,72.46897671081872
89416,69.38713560348485
15485,80.32271267277731
68586,61.42395559730938
12716,31.39987440467415
20113,16.60760531402778
27241,73.15064942271916
39071,48.62312533481757
22351,44.07842098537062
79246,70.11516010902079
68522,67.09492284367535
59195,30.165171312071767
78327,65.22123609872494
29580,40.79683170008957
58577,43.33307054618142
64060,57.417693728725254
29238,76.64777841803787
117,30.232520894850474
80044,65.50916242955023
71758,54.370499231801546
59419,58.02013307430224
14276,39.841835828886005
16824,11.845253985785263
28178,81.12765936158036
64373,32.990572344786344
40827,37.24311915090831
39592,78.10617736534297
72716,74.45623715435744
80637,69.40869994969022
74979,71.70547170070608
82496,65.77708322634263
71384,60.85710672138843
10331,57.602604996301466
53533,65.7000540019422
11179,67.94987962560394
1496,66.45294612119827
89810,65.97869859737034
85060,56.37123052213957
94768,59.20868872452153
39911,38.375668147796915
82942,56.37268403319622
87178,66.97050592041326
20499,33.82720204033631
14732,71.78575159078522
18882,81.03118141311137
73989,42.15140460096074
30856,63.818011828713395
75835,45.235710904163994
13437,30.94828260212692
86254,33.11562174391321
44368,79.05735224869335
15978,36.621105492924585
97688,51.31832177964774
13134,35.420510208806085
90031,59.46763607212408
7705,73.17606168887424
57335,95.57122798377634
100342,35.64703717264886
64171,59.37185903027225
41468,66.3225615446529
69589,25.34518205021012
36905,68.60504356118014
36671,51.2593725033649
30078,36.490324155614
51025,46.84169446500593
60761,44.635958281553016
3646,61.03199815612801
8840,32.147216894765144
95269,35.640839044220506
22410,79.68639510147261
68302,15.770873592858521
89187,29.368883691096062
28060,78.4428115126696
101754,48.324826116678544
21890,59.779629221880285
61787,78.94882341483058
19009,24.770893505617995
73983,25.476405698433982
47728,64.20272640079402
100576,57.33851645841456
79179,74.23465721485668
2491,79.7372002096314
54672,69.0927818243343
31955,82.65886760357219
10174,80.69242389515033
99134,69.09859074220735
89833,36.28451144450085
92962,63.85214685305478
80227,57.12751203840321
49730,60.99499140343092
36249,37.127859833037874
84199,42.80584193033827
82544,24.057913580992235
52708,63.010717224477496
100043,37.01050677090053
30499,67.88630274368967
62716,22.959150906717998
18335,24.974347027174765
96319,31.808033357107504
61964,61.149260046287175
572,38.410029926385064
90200,37.26262449838809
49007,57.382777729776436
90791,38.15046019618575
95089,61.70072176291657
54104,70.51958766958869
15047,75.31127249958621
36096,30.65106013180728
1904,35.23369890613865
101541,73.71568330111788
21751,61.11796817954408
59402,75.13918849406666
102276,58.786285410685274
69403,35.542924995210036
90937,42.189196155457516
69739,83.12704001527862
9689,38.79081220576978
68537,31.61018018620637
56463,38.06301349540027
25041,86.2911485626691
6811,30.680499938669627
554,65.93057785975438
60684,39.92253609298944
46379,69.9254934564603
35818,41.01205288795069
8944,76.68677548507677
61905,66.54056037803974
59583,80.95033950284618
100122,68.63443695417698
47664,24.57609081664834
101748,78.99212192382456
97137,40.056431011262305
67090,77.55397293562473
96658,48.83682032892531
8703,38.37929741170692
79652,70.32695779689607
85096,69.89485109306145
75960,65.04262467129438
22996,36.53398651505424
4218,23.50899324339469
54310,38.178288175144814
95728,61.39153468291551
11650,46.11125221989374
66066,42.04279369265681
73252,28.193315905091257
27269,58.068459848108674
65858,54.34791460255333
92063,76.17832159385905
15212,69.87777947721082
40016,30.024573403014287
48013,33.62695618388781
90173,65.58152252455355
43705,59.737675342851226
100642,62.59143667260582
70981,45.388494080827094
83002,57.002295019581354
66103,67.45020215819665
27723,68.35490307842463
73322,23.26794492494311
76522,27.030008090460782
17977,22.17878085094089
42930,39.24445946930769
68031,33.22106983864705
21711,43.760278873387875
19023,41.96446834900686
51518,61.13726994350104
59429,49.608133877466635
51250,49.655335700717735
7206,86.73379999117546
10398,68.64722488601089
47508,43.10260732706004
93544,29.618334874957686
70269,33.03332473150674
43951,66.44383091990355
79369,45.47069629526008
64136,67.2070260162443
68329,48.693932304156164
34486,62.380446548918016
26955,70.82662904572638
92045,64.89792653982671
82172,59.01240883525993
50779,26.458386297071605
66364,45.27632885589021
74445,40.38243612438155
99605,25.602472488431932
39197,73.354808226715
100423,35.63035070100783
47073,69.43347647697702
63837,70.04979204525638
81060,47.35966964393087
71408,50.9412819162692
33096,45.193982281988994
3611,68.5463752225873
89526,37.63540086270889
63585,39.887914099324
23428,56.30613743754519
32055,75.04046501386586
53461,83.04984029749909
59546,77.5883241169057
100280,46.282586827997505
13496,30.041273907402196
61969,68.8407197741017
87829,79.5279265713145
16125,25.12550402045036
30996,27.055104490544487
10665,62.8408596684845
41019,76.28280150097204
43148,78.96456007408955
95113,40.400259070652766
18998,31.304631286225188
102406,75.61452961724417
86769,49.26454107670374
66685,67.7230826663791
85821,32.09088591772261
29687,45.83357577729227
52509,33.39886554420726
13894,71.40521519274456
101729,71.78573238492862
37658,35.81696819050127
85021,82.20506122897814
68049,22.493062265932416
39979,70.98887719457633
84106,30.28295115890199
52443,74.93092538251634
89785,50.04660480537517
9725,30.88129017701736
31570,47.95201151875638
49791,42.06758181110076
86444,40.64245428254299
9176,26.434638725150997
48474,31.01783499201163
79548,64.77421401410942
28809,69.26255100507254
69097,61.81861913645633
34812,77.00379728456502
24399,50.48111990869343
88270,73.81660815801052
39102,61.21084979416128
89751,34.804610749759966
54025,36.93678523880761
8503,30.864668507492798
60047,61.95541003583085
24552,76.13685349555467
45302,68.47575955547208
79185,39.753403103473154
62109,45.57763828795498
11718,28.04845662687049
98350,33.7576241438753
6157,38.33062191627787
67597,29.793987947150374
55626,52.64261923648431
15772,70.89445348967406
80024,76.95392442499289
17912,34.79461947296206
79946,44.026237024059114
29497,72.95646374130123
13811,55.29929805780254
68720,72.42235032928247
75770,35.00126190049477
12498,51.441375941582066
21863,68.31545157679368
70752,75.70212350358116
32232,73.28257217680436
32410,70.51319626222558
51594,24.15139208936737
9159,57.60609602269862
85460,67.77469662327677
27028,73.20596970538946
81379,60.05592553430057
26401,75.40219733736438
22035,30.517612261023892
52527,52.45922669181763
98620,81.74575845601036
59103,70.06643417036616
69127,35.318647323978624
48797,43.319058084824036
6328,73.19370872674196
12169,69.24931352088458
91267,60.31463939112191
51647,62.39035848423738
58424,41.2166918532011
74178,62.79738318993691
92824,76.64899930588979
47852,10.443435927752201
70568,40.24188715547446
24611,67.26299421537016
87885,40.753311474158295
42702,55.093878962064906
61980,37.071619169835785
52522,67.12210744183137
58591,28.920482313492943
61268,63.03798775633412
35685,46.14853129871749
20234,70.88982601333483
67071,62.79053680282182
21723,39.306581541957335
88056,36.72558257224993
65213,80.91062439858605
1526,66.91500949264221
27757,64.25276510117173
42027,26.749451218421378
68795,86.79387458857404
67102,83.37187222369599
88359,40.880715963769205
26232,41.030960961064594
51524,39.19948796364808
58641,74.48235029067428
31926,30.875052184612912
68934,29.72340459607275
60679,62.1893148587814
62873,48.92639194140063
40886,67.6996057264931
68278,80.73108846178704
33603,51.20812315626655
94474,61.25464844012363
9997,56.09349656381707
22910,28.708345994013037
62684,56.569729017182155
19765,40.055275684221755
62671,65.31393806880077
42565,51.762958182976064
19451,64.67367429845967
2638,50.55743262004606
54079,25.791161524318774
24849,77.37662198992855
10309,41.90505698305215
48772,36.17656225868406
85038,23.34043595332314
83845,36.95031254087613
84824,72.26185281383441
47059,64.96483906223926
79486,58.90023982733247
97546,50.88073549537009
15521,39.55817914953328
88404,58.60947407505631
53897,37.58573564229843
80436,41.1705005794793
59943,78.51057098736959
99418,62.279782510031325
51394,79.45285930454658
46068,54.38929415735731
88996,45.19162321038377
83195,31.60158926276142
17768,52.60594378214951
70365,71.94883144610104
55271,34.928356115381014
88316,31.14615324579222
62229,61.67266249136251
8505,66.29261130886283
11516,65.94677789611798
96393,69.66995451490999
94397,46.23490935568745
5186,54.50183250520375
35543,55.68716114556488
4319,18.302929458283902
84195,69.77483647763734
99461,69.54287357370724
49703,76.98539524613719
38150,50.80654186383412
1284,74.41223782494798
82476,30.65901384706203
16224,62.18118564233404
67629,72.0826239426364
47284,71.69479889481738
49263,31.480434549607367
85439,55.45699238411639
16175,59.910698185865414
464,37.59500526427446
66426,32.608459725901994
93187,39.23231790475374
5791,71.16803795134436
53458,23.903404182679537
8176,57.9415114706253
23517,64.23271285738646
86188,70.52630472685205
39184,42.41784834401288
71451,68.46153728799052
81137,83.68093833903019
76895,68.40974490630099
24842,67.32343790843191
37705,72.22472805475391
92296,73.45873802107265
101793,70.76481995097086
84036,80.87637243522606
10678,35.58209779638003
23437,80.32650677944379
75532,59.47953423940736
16526,64.97701608660478
54505,74.40966841326166
68832,58.78270592870381
29165,75.40678225362944
13579,65.78421931939451
16519,62.15076704287637
27798,43.48095168184269
70063,54.542140070295275
76767,59.20316871119436
36961,68.44501549568554
37397,23.25197384759746
28744,71.42689206074378
25025,52.8265783724502
58142,80.8294580061634
88097,44.372537263185336
34405,73.05093258987044
46426,32.319665919177666
77526,81.38699704604095
39431,65.46856205467739
46160,56.844044272056784
54284,84.40971039980515
61874,46.002551054529604
74836,30.570322200954692
102252,30.122604714139054
79909,73.35532813717461
27775,67.00682679049291
94606,60.725035220680745
71783,46.22970933262828
37411,57.2809859013567
16332,66.6331399102916
48664,40.35483185543323
90978,35.34757886243476
52912,37.350586441274615
78584,77.27571982220712
32550,47.16979797112241
55428,82.74991383757774
50596,44.236906752550965
101461,69.98547221732689
7646,66.54630038860194
13861,34.042015728818704
47334,65.11446848162831
50519,23.372990240086878
40763,63.63741204986631
34625,24.747857699725213
50476,45.36045335215012
21220,58.090847754172934
86372,72.49479283697272
5335,50.35027144803313
35349,29.50227181077841
17537,36.054705494927795
58426,38.993843678875216
55133,66.91581054975825
44253,57.279792984543676
58843,54.66552114180411
20951,36.774831786340116
65394,44.002805413769906
21368,75.8588284746059
95563,53.62836485939087
25491,80.19577681185052
25195,27.016815886746922
88384,50.76720845626884
7054,34.69543815888825
86714,39.078256904319325
58386,27.668180732108244
81033,34.34572913367988
41370,55.38383007354752
8968,38.36171316351952
27907,46.539090882434145
93075,86.9897790681371
69193,70.49455374993099
36202,74.16056090683995
75497,43.30089153355972
101726,67.70439622930454
57273,60.782403972978884
25401,29.447296072292517
94187,38.12773971064542
85409,33.53256285594585
78543,32.56093913032564
31456,62.62191814844731
36052,31.009910510377633
83361,33.96413189499357
52571,34.1702606525505
21611,73.90422031978014
62221,43.416578047543865
54862,55.864310405501016
31288,93.10862968011247
43745,69.43266492209912
21029,34.30096372226621
69271,64.14795057300644
65974,34.27146354854306
51489,48.836157545190986
20157,57.82283071729021
27075,68.98931821930802
85519,82.1056628145731
60306,24.16008660180573
82132,24.93841188768669
91774,69.00521330640632
25650,73.86886442046904
7883,53.02859573168081
85852,34.82258720483188
2654,32.40885618882644
58471,46.78706514666993
55836,35.089071543419045
61232,28.810712698674962
38359,76.64245709818104
92358,35.8949790534146
9444,37.85919794393096
82273,62.77853513245806
93968,37.03623224773838
44739,64.94654143387665
68108,68.80824655861258
15664,46.05443459481893
57381,40.99101809947995
59226,54.06612617542832
37481,7.289851808170592
81168,80.06029540716455
32517,79.2667884085484
88508,55.91940776310146
6333,51.20550190468239
61762,64.067122987559
36420,26.48940185131155
27330,63.965101472657054
100274,58.26195880573532
97211,66.89206025666144
98092,48.330501358402515
2832,60.61774512760316
23094,75.76925024077335
55408,60.60731646129662
84236,89.28757594405458
23678,34.50263245870071
102075,31.63195418696244
61664,18.293377123383166
93420,56.430624449874244
10839,40.68052245774666
80195,63.4296859687399
94294,70.21959629113158
24207,41.43820663458117
74597,43.62995435198539
44140,75.13524745940953
92835,29.195359024232587
65828,69.96701730849557
9745,49.08238036508228
89459,53.40846019543167
101624,69.15885441063872
46263,40.08680933757882
42658,39.13100969471012
19936,36.97614523017412
15927,64.56598995665874
82056,36.78442495389626
100360,72.95841398141235
20871,67.15782494983117
22501,28.56779093108185
20024,38.77816234859358
69267,43.478638759342815
1437,79.78459523839535
78793,33.47976185341986
80280,53.25647071332866
62611,41.653133113568785
40246,61.9628837360738
90949,79.29464018591788
53333,61.7369547141128
7622,70.88492966931855
61140,31.43156121077358
27480,63.839086085924606
25771,76.15538614701461
54526,52.78796663824629
14197,37.54659258651625
82613,50.286711447522805
49335,74.97612383367391
41998,67.74799969904657
53209,30.302001553959784
14519,64.44745324910421
70093,34.41398087946144
80658,74.0133882376897
93784,44.65864735438788
93049,21.780404282807254
94353,46.466824811815144
97184,39.29751207872487
25146,30.801385696205543
14169,56.9766386570861
44839,66.52279785625493
45884,75.34860971932814
86725,36.012477000869346
85697,52.912791748683375
24234,69.26829622368169
59577,57.949829188051865
68212,67.59217533916816
30788,59.09885678310634
93994,71.35254035294778
94536,63.78322675354033
66155,30.441748836614483
40431,64.48839578436578
35307,74.88051610856715
19224,70.65465628706043
19052,51.45760994198382
50865,72.94792242157769
75906,59.84255751929327
6097,82.2851454266729
37429,69.6294108053585
85114,31.459019744130654
29613,76.88342287502473
75051,56.837693469236115
7655,72.17895723400338
15053,80.02660931324215
75180,32.43958618777972
89120,66.33842365211498
14771,52.37666171084551
71702,70.27548378450409
23877,29.471960813587586
89361,38.63683438337338
3915,49.24336483316357
10193,68.98765580472654
23107,53.45081197295639
445,79.26485032165243
71847,42.780547640875795
64160,70.60449419207998
47257,64.35150543279448
4599,36.844112993086796
28818,32.180549840899374
2683,38.72101886344572
59451,51.07530877783671
101133,43.64971667569248
57441,79.37083297294532
92413,38.82238658755541
31086,50.345357570996256
2509,54.27141163435699
9071,76.84153326382511
2301,76.73030406015349
5012,46.54071504491439
74636,58.49002598337111
1005,69.25064878617158
84476,67.59149011307217
78521,33.31226039403815
73505,26.311340475576447
53816,45.9534603617942
40758,44.88555471588012
96525,71.2870048895278
1941,76.9813013443171
67521,72.486101323544
68756,25.654547024567748
23404,62.56713101990675
13255,65.51375063608849
59505,77.17776064307165
78469,44.30975887107811
54311,26.34194714384202
29027,36.47381613288946
60559,77.23561086152162
20836,63.55517359191631
28289,26.38448543867355
38787,68.29385827211661
84728,35.00336677319038
95569,59.4067378244467
53035,47.86517896927813
59736,59.00773243789971
65430,80.53706818825262
62391,61.65255052363348
18600,74.4642370376612
13591,69.33447990896785
101790,43.053526658904445
85575,83.7870320522475
99483,30.867845961845433
30522,64.12290794707829
23864,38.03694830154943
46792,34.445044191064405
99271,84.37533138942318
52891,31.268824212998954
69409,45.08138556118697
101188,47.07850088286134
24795,45.12074184148175
77111,75.23923739625238
18459,35.04538438926165
100661,78.62592160564229
15673,47.448192393235686
7304,70.76984023897316
17638,68.19600918931474
70421,74.78834003013054
85652,42.39736210199129
43650,59.93778202054911
96787,30.189711963139455
58126,70.658597828112
57061,63.783319861160734
88010,68.62028763511252
25693,70.05100319520315
13121,58.16537960226849
22422,44.487137549161524
78264,55.22811163938634
62731,66.27165786716631
87153,31.98254526347419
49843,67.61138803329419
20657,34.53590412564806
85081,48.097054272674896
41373,59.58131936591009
21652,62.99807092977005
46101,50.799323769056144
29816,58.10691199785774
94369,31.118345282969873
79732,75.84869566976022
62084,18.841828841647292
75340,31.790171276939205
7735,58.4376888625806
52959,36.87431896249029
77744,34.20594255673355
64133,49.364077740859365
51003,79.5927387488353
42407,62.75709267994691
72410,60.35207454883284
37154,18.289155974617024
136,40.54483051793464
29826,38.415900574783834
57347,65.70877160049375
54757,63.33290176280275
14256,55.06638369970407
36909,83.62115948641059
87965,32.453805324927465
72534,68.141458031697
22784,49.602524311420424
73763,71.63726164664041
57087,57.23106263093058
71395,32.93425668091852
75358,73.41623531685418
71363,30.229129407440844
64982,35.88008263425682
12028,68.52439900969972
21998,91.31240168745865
43017,73.08740872077814
80731,69.14705847787891
40828,19.397472465482657
39252,50.492106427985696
63427,63.62478952733585
4578,70.08835616422371
31563,68.23016237291591
7568,28.199637199961458
98924,39.34030654327163
54766,37.83363064737721
31533,37.48439151852927
88689,67.78477634436258
51072,44.69156002187144
57454,33.527531076182996
75714,67.16789649239512
69184,71.36847236208484
66302,78.35085280050791
65136,49.261517945739996
56580,53.36179546603205
76109,64.21132607113618
19551,35.39936974444058
19635,63.05804661969451
45148,37.02327457107997
26197,59.577246751774666
80012,72.08777743006937
92887,56.778437385302304
21407,33.81978527963224
35022,55.90888296231623
22181,74.25070645280528
87779,37.774144232103055
7644,94.38042061715988
79725,77.32996143023706
20383,63.05357714926552
39263,45.695026062497945
82430,46.919989271038304
5604,27.587284083337746
22477,71.96331078240729
28029,71.02769910178588
55921,69.69124854179722
50133,46.645050635545694
96886,68.60905288816582
11717,30.173926515213733
14287,67.05178791009297
73958,46.354746606091766
77548,58.58531985486353
58611,53.94094797479708
5671,65.95593747592925
38626,74.26695589685862
26074,45.87775439969829
33696,35.9962321193999
76279,67.98645203290481
58224,63.00804856806187
25214,73.06033234843076
83889,42.39756327016487
72411,43.62249516078384
22916,70.96338030333041
3369,43.188994052030424
85004,35.23649294935485
4426,76.90057869443163
84118,65.49731038005088
47129,51.98039845942451
69752,37.15591788241391
62468,61.08989117255568
38304,42.73117011844612
67004,77.14415997043665
15833,25.811550091252293
54426,54.56814582328943
9861,69.9488109192454
4051,42.018381967915985
81283,64.89256025401679
101562,15.543173562683716
17474,74.5619572357664
18529,53.30089028389337
40173,29.063205001951196
77620,40.28862622276621
79158,75.37160002603915
68543,44.469356402484166
53527,72.15110410811823
80989,31.94400057744617
26335,53.32128066038992
87014,36.563850251174756
18205,43.645681215076536
79301,32.973527467763276
57297,72.09060477396994
94088,71.89288878892172
79391,69.21416386190887
90798,37.19478260611966
4706,64.67906802335652
86160,36.10517384764724
13106,43.81016827487133
101861,51.39208820382816
37126,60.67888196394814
25897,34.99214836086672
25494,44.60309845923033
