id,target
42885,58.14188701741532
32643,58.51241845637858
14830,27.55233225844689
38213,55.39004121148125
74532,61.30067055319722
1416,58.14034755607183
31688,57.45619455424179
99517,61.24302297662783
4055,59.06241082771377
29140,56.82866297490616
35296,59.09518201850829
49795,50.247016496328
41656,53.0209676328912
19123,57.39905837826237
88417,55.74080435824563
78395,46.3671086346978
66113,55.8536831667963
17499,60.77342448920801
70863,63.7042501829588
21658,48.867984567448566
75817,58.91095227078882
85505,59.540589538193615
32082,57.62461966155569
57179,48.1521124628002
9424,54.78324387885804
21508,57.862164850888334
19489,44.81283434648995
66000,56.68374458018389
89470,55.87670958684371
30009,47.51085280216732
55574,52.80823053726431
25841,43.55056234223051
39496,53.06599375592751
75376,63.24132570699872
22511,53.64518599214476
31394,57.04225943872903
63269,57.95101566111644
64578,48.26109794742145
73705,35.290412963174944
16214,54.325788766306694
90685,31.157911332521774
10391,60.34308448513254
23120,49.72354386906744
81319,46.28058791545656
68413,57.14338797683949
84117,49.15388565883907
5361,61.00364114626348
75517,34.86094389148376
75174,48.5865048476195
8684,62.39339396052528
97662,49.36686618186239
96654,60.65975955471898
93907,44.52011825093659
23178,48.26825937329522
47298,45.34917891375786
90213,50.98261501068542
27835,37.71303753669861
20491,56.35188286473931
23152,49.19733314377329
63854,46.785263760724014
26892,57.20678272641116
68713,49.55445068652182
69647,30.824512464952168
30396,53.64853794666918
44628,60.36965648111301
43770,36.041466749017204
8138,52.75085915364283
24058,60.28118970235728
17093,53.46937120988638
2508,54.90439486068383
89952,57.39881253522208
84988,58.52668278966076
18105,52.0803653590584
28218,56.82002375042431
42041,51.18831565665773
2013,68.91910481878563
63723,61.26849997518267
34204,30.57219765882118
23897,59.08411189965092
23500,39.336739817913816
92848,44.77847992552175
43386,47.60251350952418
29985,54.8654186605547
15579,38.37257557068627
52139,59.865700267422945
18457,34.11516972741773
33874,55.8743110003926
18694,62.097564134199814
35834,41.995107502106876
48086,55.66326438086111
71914,54.77636041577386
64421,49.902213876076274
35633,56.051993616633204
23984,47.64977287745536
94149,49.328307362894115
62301,52.95438667007384
1330,51.535703789356205
51695,51.82820873064112
58971,62.45523248393324
17286,59.86716826592553
68645,48.461838781565035
37425,33.40536928247743
6190,62.94299053638249
73396,44.20389551463908
37972,46.365438604357884
12811,59.36979194288405
52022,41.43484761372234
102527,57.21770668410404
26863,38.27183848865498
71123,60.66596589933742
21286,53.437410494022075
26767,60.114227720990854
14170,63.04336042581145
2054,65.04677831841293
17003,54.03872776099085
92031,58.34384941475537
35381,57.057958014593574
86212,43.5262326059827
87538,33.748022463034225
40456,59.29077199556
8667,36.216865647387586
53788,54.111941207914555
62269,37.85501819470694
18262,59.310419322322474
27805,62.79379864923898
72719,59.29609397422203
70492,54.425877455821215
67630,57.2152024232095
77486,49.99611949349996
47525,64.22830500970304
42573,55.17781100815878
87769,52.60834399972136
21309,59.10590505769721
36233,50.550308138146846
20147,55.09951220087105
59293,44.573043951904765
90925,52.49995730458682
42597,46.61787161744691
97812,43.94288703282732
56240,66.77722271874869
22517,58.40373327731439
79639,49.92239101133986
95659,58.40297589180129
78099,58.64857769772307
40496,55.57506278877659
73116,48.50198987556297
92581,50.418082785932185
45198,59.83275510526061
78217,51.09707747509318
66194,45.892528679543524
78254,52.42887978398359
42650,57.55354773399891
23831,49.34237336539099
41022,58.45144738990008
78292,44.90741549920848
66978,56.484338879193515
98952,60.155579766817084
50362,43.3964177199243
19915,54.080552282713825
86903,62.51490669944584
16760,42.79454769345502
50995,58.78934553427722
73398,60.87511583927317
28850,40.73450038144638
98520,55.156636540224504
6271,52.3985057256522
87692,54.54088920231079
62007,56.88895402982312
89681,57.35295801224886
40177,50.0113019653464
3697,56.279849008212764
66802,49.5445424948464
64186,58.24330248731014
8696,64.20965009937862
30789,44.100523013428614
79972,44.72664208616619
79381,56.57357135757662
40435,61.80750060170921
20677,49.88087507880339
23061,51.19133417116217
20459,57.838154443899825
89969,59.92733110853835
7633,53.360961303876024
97415,42.096873860040745
93619,51.45528966883677
85679,50.894704968115335
82231,57.01661011136286
70307,37.15056277709157
99610,41.46623750102664
87506,46.207774560999574
32920,54.25998799579642
45095,44.26600729206445
24444,58.606601112585615
69874,31.489081228527436
30410,41.87094212737142
86757,40.05345851073471
83802,56.63895282627958
22227,50.73625338853138
28485,56.6556474029345
42695,55.08381969375728
38039,54.99380550658754
87637,50.41652653018543
71191,52.87269893701709
74603,58.60142880316251
61742,52.32014220598189
98231,57.795142311572874
87701,53.077769621933264
71389,59.107133638486616
92320,29.42863051557321
21885,55.14276684572549
16659,61.58981571074507
84094,57.63553271465697
14626,36.19028921442658
36467,48.1468951327199
821,35.45827633500596
93498,56.369874108089995
81812,58.12413776444335
11523,44.79480372378717
87537,57.2331125618397
56074,40.01039852901448
166,64.01206657142775
4984,51.03235678613188
57062,52.112499014524985
71063,50.214399546362365
88891,56.54671912503561
91835,43.923788314959396
31838,40.86134840278268
89261,42.884543063179215
3383,57.65720691100573
1736,52.376750429052315
81435,55.827698471908086
98857,61.635000739652746
3652,56.721539966537776
37505,53.90341372259741
65932,51.78627613234986
92694,52.96792683928893
13422,39.96623792283579
4445,53.58069192164076
57757,46.46068319450046
70966,45.679740944579514
10794,45.87866363434902
42797,44.09548526484938
39747,49.31954637693009
33984,52.26222324667037
94750,56.23191796401139
33220,52.648667742333096
19151,44.435982337343894
99175,62.07093816063105
71143,54.85807908383148
30071,48.92419635591831
37384,42.45141469005855
84508,61.663683651564185
75230,50.61916061387946
39850,50.83748449826613
13897,63.934314447489946
60802,56.10384456667853
60016,44.75538230606735
93111,59.77732727303058
83357,64.75090443341008
47871,56.73835175050987
20178,64.60931473426271
96955,56.64670418172657
11471,59.09881437714659
46511,57.067828353392166
84404,59.54640439414066
81258,52.91752839630277
77531,48.047298889188596
26538,48.30070786352798
2507,50.63493907336284
48923,47.6216905080138
62870,55.57024540251187
37957,53.04376093667438
14187,38.3728148802993
56040,59.54312484849456
82086,55.17101826290652
42532,55.71809783192899
21760,42.14711587666888
28425,56.274650173608485
71432,56.749437654703826
100819,33.434875969807436
85198,50.02559762558366
2640,57.857368100906065
81916,37.3752033709554
6282,47.588061335991554
89525,49.43773755343188
68990,42.399506011821174
36484,51.304766838392624
71161,58.533760368191
55810,41.65682412063855
68767,30.154786500112365
17907,47.801891279894605
45534,59.047225677660705
24491,45.90653283905348
88528,69.17822689127195
95062,60.30456589732508
52567,56.01589666682226
66793,60.17008082247418
40536,58.05278685929774
97408,57.830895710843684
46133,48.13888627430812
52008,45.84490594715353
12775,48.002849667785526
5171,58.04390059631258
13582,57.52761511263815
11843,64.62151111549048
32974,54.57993881164757
38278,50.19826815730363
65868,51.924937260519236
84365,59.95536894763788
54646,53.16969143331066
10291,43.14929191970392
36855,36.04563002588589
89121,61.71382459479758
54349,60.07766948224943
27634,54.45420029296559
51190,46.53604166205053
12435,49.53773054144598
30106,56.76283087022991
62703,53.6114363955986
76802,59.02823147434903
68899,48.683321904375646
67355,55.445746706878616
49451,64.749747647688
47358,46.59080114477749
78452,53.170058564292276
91449,58.40277623507346
59241,53.232932368661636
446,42.24597388046649
3164,32.043294153951614
10348,37.31766860932199
18039,52.03417044238632
99948,47.511941804556216
96083,61.036811847841705
27080,61.3235033260692
6529,39.66654182389094
59684,44.00420582781777
10355,57.545391324488705
73288,52.65676270945604
60799,53.904252046742045
54313,58.80817967257641
14943,54.260763815452364
373,50.14644563183327
2329,58.89321547381874
86425,57.89553444333324
64950,60.141555842384825
4243,63.56317962153437
1856,57.92559347727207
29370,51.458499452300984
24977,66.89012019532471
56984,62.68076475254503
70881,58.76751833232808
27585,50.60894884269888
69895,54.43437293748551
100729,43.46452922871502
33518,46.55091723061077
86542,50.62097819716609
73654,57.9068995497024
68397,30.69236414409153
86091,57.921159247900235
62573,46.073363843433164
19808,45.435634380396166
92288,49.157997594725536
83807,56.253631161854884
88875,32.02875409543506
41796,47.60159382350952
45190,51.010541791802915
88492,62.47603172182152
59733,29.16139325309845
98438,52.04884909922515
15130,59.33829713077415
88381,57.230523472360936
84165,54.09229504223054
20512,55.39237785654598
79228,55.802813412650735
27348,0.0
63853,57.16694655962996
64993,51.88781254500636
20711,34.54690195293344
79204,48.461860902934724
97057,57.041289356196295
17849,52.401651909072726
42687,47.36414481357014
93730,52.30293452727272
97028,61.73401203252751
72963,59.597857913977336
56835,44.52731628844668
25013,58.1438734548377
50761,49.926070872852875
46761,50.689136092072104
5265,58.362457495797926
35356,51.56283156708666
101990,51.00133414631662
44272,39.394897356019385
56038,59.475659586431924
93324,49.294611222808506
25972,33.02765087990589
52255,58.40055130279919
15954,58.79473668013464
53904,43.25366435669096
38723,52.77135931824621
78451,63.81180080912305
76973,50.51723996788411
73599,47.12927968807993
15567,37.84916193419526
41942,52.47792602793267
19010,55.94985700545902
21484,58.17314885647802
49858,55.72622294870236
76143,50.993763936773846
96079,51.83137470346836
18668,54.73125983417583
96655,52.88850584024786
99144,43.80318635887778
69227,53.000289301313494
79797,52.122767091355485
58093,60.357804988777296
69386,57.91062932769042
41340,57.37604257389145
8219,51.58404284638801
73560,59.2038047426026
84491,51.552726693089674
740,33.73167579253428
68635,52.63549485675559
44135,50.77651512387739
79601,54.04756407935154
75939,53.91803189845026
85040,30.377333767724128
29970,59.3854118054016
23564,61.01527006417158
101354,49.349762134748865
28573,47.494112147897184
83996,60.884683018832675
88017,60.31183139701056
26433,61.85500089221339
17594,47.48808254146047
32383,60.00189656735621
26917,54.48213453496248
75314,60.11517613859007
22101,54.13889728957204
24594,48.67760779804061
27244,58.88678301364574
63534,54.75361748767846
54325,45.873037134327475
71959,24.912850619807678
18735,30.693000319334672
56578,48.411407904226174
78302,44.98302563311439
45022,66.29700581651153
8931,47.04849019914914
66035,58.37539548025495
39653,29.85241953414128
57458,36.39199661102108
52630,56.38141658119576
67036,37.92601602757633
8449,63.14232633223567
8798,63.17096355545213
4816,39.57811126709569
73143,61.50810921199199
49017,52.08491987660432
34386,49.88188220336739
53082,52.63250499484424
64901,39.83035963020862
83998,48.857991471781645
60517,59.36050186085299
39843,34.078059227174954
52227,59.4882662658643
4568,47.745416372900415
95468,54.87213300550585
96407,62.652049268905095
38401,56.59028011062335
34929,46.59085489249906
49443,46.03177965921977
102424,50.22267563666107
3524,31.563998935231734
10448,58.63504888349002
61463,39.16775994283073
20833,48.53438903672434
17601,59.632789726003054
52422,54.97988351063732
58955,44.79336803726595
86255,31.990340680962476
79641,57.05326813105653
82782,54.525172828304825
27230,61.057617591050615
88684,34.39887700800269
60703,68.2357740649822
69947,50.000865448854846
37161,60.466577785942036
97624,48.81971532749568
53723,57.642469549833365
18346,56.916879863568695
5256,59.64741164339407
53499,39.30741500550265
21378,55.35159669776653
72351,50.410102749934495
14753,54.93497621761618
15389,58.89266697934731
4169,52.727895002429975
70560,59.81989370971195
48736,34.45502929145805
90896,60.356787796557484
6756,64.3083067070544
39841,59.95048052897329
21897,67.5852162320549
73574,47.43645735396646
13979,63.512661673413746
25244,56.90100943481057
57972,58.030056246694755
55802,57.14717757370733
52649,62.52255203753424
32435,60.49344502960744
64450,51.57793533743359
56957,46.098745659687985
93150,55.17301165969653
3015,62.007608571795
79302,57.245706626998256
45697,55.50186165460511
69931,54.02635672044354
57201,40.90596298056868
27856,59.17107238082111
79400,57.65247525905373
61224,57.15917842518815
15644,61.06252327786317
8643,29.60522372218858
17052,56.74202311014804
50764,46.157510605475174
23890,46.915715121604414
20451,59.82174599591236
8657,57.78611978339222
96501,44.99397598156439
39554,46.73219926595799
81968,50.71427892482594
55037,54.38823112691039
92282,56.90421775173887
21838,30.949090993956197
94279,55.25624037394003
7610,56.08905344353082
42812,51.76205497809791
13622,68.56155118753111
52484,58.75874128370011
30525,58.2432199632466
28454,46.297645828672486
2073,56.795272782592534
84705,56.84442349794089
101083,51.731040737811696
68432,48.85136146379407
52130,65.15603617875058
40658,51.45931834593667
20585,31.804039664109986
88218,51.301802053177084
15065,58.476064980138915
935,56.579259904403855
48371,44.88838283523661
78031,43.38332829210241
87527,51.37427649371644
72399,55.0863428468286
878,33.80314685960394
83272,57.5722560207389
71015,65.01267236275746
69279,61.55370782940241
34819,55.12863767163811
48325,50.82715882477086
60261,38.69118520390781
67605,51.11014333182621
11183,47.280798254610886
96025,53.058668244794156
47807,64.2052180309062
38582,59.24038781259659
19272,53.07404672660924
58321,57.259489804680385
96408,56.89775734186765
4853,39.702695795890584
94790,38.19748101820871
55691,60.231350838725504
18699,51.55154060402179
63490,59.67392930975148
63551,57.71348144301431
58533,55.233411639028944
1948,57.87439087778972
38493,57.46404313446763
32870,60.014261797949516
79932,59.381333117813355
47684,51.91104612468633
59922,53.418548691637874
102005,49.25931538848137
37083,60.74460613405519
46618,47.95319761758965
56169,55.51366699946911
34315,29.904227682384505
97362,58.93697534392715
21492,37.34077875426915
90666,52.51809005074038
1357,43.99115197844169
45593,62.63119508951836
13560,52.16251721774078
52481,50.999262065608505
54459,48.90236752341388
44827,57.643660916529385
93323,61.26555063090782
94128,48.77705454517355
77867,56.243395514795324
61324,45.475649943516856
8883,63.01234687786426
40445,55.04371388909377
56812,39.97160223950228
51313,58.49308164569058
27183,54.376395527466386
16460,50.804499408332426
40047,59.849631885694194
48104,58.48327961941632
99217,51.65771456658684
50196,53.60910108764227
79618,59.49863615076262
38963,58.50625519837078
46364,51.827616207899126
43216,62.946685129722724
26358,58.29493578518287
96031,54.16148794794519
20529,62.043369939759195
72798,46.75866538716853
72520,33.42905493241323
39276,46.564416957184186
23368,54.99735863936445
11324,52.46189758367729
82038,60.796734832152644
100010,34.52825484925066
76690,50.45221788197075
77900,40.72988852276013
79482,61.90503321715214
64145,62.336825614437366
54819,52.23531979470202
27370,45.40139843058744
79489,52.7760878827135
68306,55.43674496888631
8795,32.00692884627571
98556,57.91949988867523
73087,54.62436278214158
9992,55.649519773717806
96368,45.64984100073397
70944,49.166876795845035
56819,33.52125734803462
84814,61.59478385000871
58701,58.349833243729385
7642,48.60774432804326
36187,52.518388816945496
12270,52.218832047814104
4953,52.2196135304062
20968,48.89125588879252
49726,49.259772033964396
7719,59.23601834872371
50900,55.47565670339696
6017,54.00154662023286
16539,29.622881312579768
44592,60.143602657377684
31821,47.43474871704487
100673,45.74595564842282
3590,59.15005798707662
96986,40.38262204256542
65252,58.66994084946355
100308,54.92958446808491
82200,64.05200682870316
63540,45.48172809483979
57509,40.298388350660005
19099,36.05776417710041
8880,60.163648822037146
23639,57.19269544993008
25305,52.96892689135278
65059,56.584707762974084
9462,42.34401770867163
83544,48.94055584331869
11721,56.580623479953076
29562,52.08249471316079
55409,55.279323442779244
16465,59.128443540161356
57357,58.24477497593123
102232,54.99382461753172
71076,46.32330605657424
61052,16.44964429650503
10030,40.491790354633736
56184,57.51987508758701
74634,58.84265008175971
92518,52.5004707874328
52044,61.20303820417479
36407,61.057232676214056
27331,39.9660006044309
36866,57.509250525520905
30358,33.99276264297825
62293,56.87791725508137
91751,49.48651066057822
28505,58.76013289640781
2007,60.923532055886994
15547,53.859007745788745
92530,58.36955834405187
65902,52.05298796478344
98876,46.88661649556907
95362,59.30390325205198
5777,47.847724027349976
7416,50.13201221283758
1310,53.96497797253964
84518,47.285731524691684
62900,46.61839916005439
95772,48.185953214156186
48714,53.705923116421474
31163,55.137172354718714
99547,64.79169928311072
11260,49.8546881466975
59403,50.46739150491824
72832,56.95531650723297
57504,33.43562281221355
72656,42.23686994450884
102257,60.0262697362127
21351,59.45063453995528
12281,50.86195679869219
39581,39.46640158644107
998,33.720441525298526
48572,53.06879310903672
70670,55.01354531541503
8933,55.161597664952424
82210,56.688294303454114
70521,59.993649649291214
44296,57.50723885201837
84564,57.33112398369523
4715,55.974515733714604
74798,42.343184702985596
37835,55.618203733218834
66469,45.44863942453354
66900,55.60642820828002
40307,40.72161580971911
74247,49.124192027345835
36506,28.567806337726058
191,61.32213916020605
79873,36.069878431392034
35678,51.91474215400238
74228,51.40741790372975
88338,42.872304342198646
39078,46.07850348472373
36133,40.579167193717225
93138,62.00465819705721
5,58.80684702873299
87065,52.39463814469525
91759,58.328146337963034
42307,61.01645899760783
38222,52.08542819917615
11374,56.132477991187976
92961,53.058376379997235
53465,52.735993644628465
93316,53.26043988816174
82084,58.741259798534955
70973,45.119815244263165
57110,49.37029010090645
63556,51.30753106280086
98928,52.76771286339119
88942,61.3862605455565
5138,33.99471349958034
41035,55.577435194955854
9005,47.283917236956164
96104,49.07630405303935
42492,43.85885717390302
70471,52.643190413697056
44520,53.24878191591047
32192,55.966730946312225
43782,48.66283280138989
96228,40.181836744812145
76208,54.38165113519972
101887,54.56757213829551
94794,46.20414349484768
65441,17.263711501820193
24744,55.780112779467856
35392,37.571988466964505
30394,38.50024795136905
81710,42.1585394361675
93732,30.293180710543492
51947,53.86842371075613
76857,54.98878448149652
78660,54.51270524536954
1943,38.295684543558025
19950,45.799567914936624
25082,51.885722180008116
52470,49.26065061458914
52041,54.56796970747053
38629,52.32697520365768
33754,51.364719104254185
80103,52.722088031266985
94169,37.53724294229036
13740,43.694217861444145
65146,61.49914406043352
23417,45.92848518627558
16438,60.48553584807921
27632,58.30982556593063
58203,45.47606679275787
48655,59.82902529026943
51934,54.87929162005065
37538,52.02664421450844
69092,47.23289931068819
41827,55.97973086681683
63575,56.397845775980514
6473,46.516795385025496
14450,60.51544993604738
44850,52.25090533459238
12321,44.936536793716684
95425,45.572140088783996
31707,60.22268330020378
89464,60.97467196476376
27372,59.08292067460231
90309,55.459736108440985
48186,62.95579452240537
62956,47.43614064132631
13742,59.43176833954426
46450,44.68569405792831
37150,56.18890126316515
44481,45.61856722933924
13840,56.612622187467935
3570,59.23920474328304
63842,50.01931294926996
66893,59.368009734964836
90183,44.06953835117903
6465,58.401019059730416
100619,57.100925404681334
43930,52.561395197099245
44325,46.377605420112154
77012,57.34000075130835
91810,50.09715594134494
81476,60.92470829326012
36843,58.182013444834396
44778,54.1751720936305
59795,63.73557769194552
34593,52.54049997712936
86226,53.72316243311202
48869,54.97493870662947
40105,65.9750127130734
26595,60.36476691912196
48185,61.61371567126183
48784,58.4542570310617
81229,60.029567764524884
27404,47.71443113380132
81698,49.0676272464982
102039,52.71818029977519
79105,59.706357783273845
71804,59.6119360564707
97339,64.56427377635492
18933,42.25793902317458
98003,28.409562426692755
6067,61.99906053125226
90956,45.97436315411797
91328,47.69085209588927
98328,60.18967035074801
49400,45.955420673664754
67462,58.1556513016633
28250,44.34847663227409
98911,44.37779274162204
65584,53.84517004021387
56267,62.322955224121436
19173,42.989712563459754
96453,43.28875096081612
52781,65.59997574734761
88376,40.57852187182379
89617,55.2574866469113
69603,59.80610585464759
19117,51.317653577883156
9068,51.44406441859072
19610,54.896625392724374
64713,54.07017005066787
100253,61.839056486227165
55854,58.421387026268555
88895,54.45965288366768
42086,50.34045070676437
53172,46.27079879863763
5827,40.26136338207525
102328,28.195810121963905
21501,56.675952991684795
96908,54.31908903842285
26253,47.851290208507685
1772,30.803743374034436
37131,57.17634545736189
14651,55.88287180821072
56505,37.91960007575054
71281,62.28685053046137
11239,55.42415703742751
49161,58.81855971499974
89942,53.272331513813285
20654,47.69346763974492
21264,55.18054271545764
90459,50.55419210133628
91618,54.2533142446259
33688,45.88567683564693
66907,38.744182721737204
46626,55.32737214830726
84559,53.27470106432071
81366,61.154228023269894
24432,62.22734463722364
94168,49.643410004367915
94253,50.539610378739866
83279,46.356936051503446
59673,46.75044275167705
38914,45.171270695481354
11130,46.21564991082038
66038,42.64999217841891
82820,42.6163943434271
67640,66.11271763594851
97118,60.31602552590681
80823,55.435790368662786
75973,33.63471440090649
33344,59.70022444441739
98668,56.5284003894229
99162,53.41591784246968
38811,38.52916687518251
55222,56.259004668306055
82612,44.02054039271873
10882,35.8766215584213
2185,49.29803166083558
6958,50.310519359314185
59517,39.24961734792453
99974,50.71898142606136
99080,55.12477187233808
42973,62.79832087566424
75993,52.71010159472003
14464,58.93461760272177
82485,49.3167027907086
56867,61.130494759948974
82928,38.3781041768251
78706,51.904683759683294
45026,51.70714170379628
88640,62.22158878839235
102229,59.83613669017532
28365,60.52557626356757
50778,47.95852725809195
58620,46.969191649319534
101363,61.55568798172695
92039,57.10533397876341
35469,61.23484517612604
59000,60.33082569979593
81933,55.70703827072098
31584,44.2924783172207
53039,45.03684753609275
21028,55.22541161885135
29018,52.17059533411674
76174,43.235569788598134
97928,62.31100610869629
51969,48.889586836398955
6968,51.81283319027654
95708,50.164290505975536
12852,29.992249677730612
20524,44.6225908560104
102627,33.90296809133955
73746,48.374882543393156
58260,41.80700050287351
43200,59.811632797760026
54016,57.00285288292811
68218,43.963828294011414
87717,57.1853856543188
33394,51.04283550759465
85476,58.60835149819402
42742,45.128659569594845
36751,47.55239680705376
92230,49.35871259684515
65988,35.4213034319122
64906,54.84566279680343
97191,35.60184535038462
97075,57.4540411466641
98283,53.35204001736226
80834,25.18287386470471
58496,47.54915086348494
19877,54.71475350662779
84907,57.86990853430937
98416,60.79896530657727
94208,33.02020015851914
33509,49.63811194206748
95548,59.767821463272725
54383,63.07595343631943
6648,49.862247046323404
30988,41.91926577556396
12112,58.351325084321715
12243,64.50397193870977
72735,62.50086491211417
76720,63.1628232083274
91898,58.69871235213681
21612,39.666217483072685
97873,40.88870355754175
42844,32.82543880116175
88864,54.4921414787491
46822,61.54646071271215
61924,52.7190235825783
94887,44.471385955630005
94179,45.314733023640926
68497,55.915356534927795
54437,56.523284687719354
10929,51.474527970851184
6919,48.94222122654012
1984,58.008813102234726
87282,50.24432674848682
47751,54.3075365747859
33201,58.159002387020536
93936,43.00749040569392
83076,25.132297601718598
94288,52.63556236873381
73584,53.95820160842425
52934,56.56439448395394
11232,58.39660888534702
59871,50.99287104815955
15759,48.66372819237243
61795,54.96647270998972
2131,55.13723115071055
32362,35.783216376058235
14023,35.98965872262609
65658,51.410742091614104
70440,41.10372401114416
15715,58.497405042193435
101681,56.95113646836375
8027,51.55632435414428
49899,62.0461873362697
11995,57.892795167369776
100128,54.77308277096955
65503,62.01040245208817
47858,51.31373985858799
50936,51.63528025291513
74360,58.11965496647973
93764,56.2784233292507
8254,48.147187338942345
13924,57.28142911117932
37722,57.56043666976917
66844,48.99537374345512
54193,46.270108567583634
49302,62.568712937323404
77176,61.84915640117984
25600,59.65789375351886
63538,56.730366668730646
72753,59.20511558035538
75695,55.47672239474271
26493,62.388997483579644
85095,23.289396586334135
68520,49.452860859299015
100293,59.792214311856696
76954,50.3765459485068
5759,49.60839357459163
2536,45.19862441134099
85802,49.594344252863344
15779,56.49691563138174
42693,59.98135834779181
89378,50.86998912661635
43880,44.69684977842894
38303,50.76686903558171
89774,58.37778481217026
29619,58.894464724339564
16313,47.91560981252866
78400,60.87378484080078
55570,52.384110299355804
54299,41.00489934859313
51155,55.71371279420934
74077,47.85859669574405
82358,52.850734296039825
39442,55.02698625612725
99333,47.96587580923086
87409,58.627759871590875
66172,63.639265299900345
68312,47.39981722707437
57349,42.57653649990695
57499,56.2380731927808
65246,60.55893933960596
100799,56.17134861407889
32413,28.901476108213167
86271,41.06728504087636
4234,44.18503947621112
79684,45.412056018367494
25359,50.96032087415258
27172,59.52893673035851
46080,51.28094198652943
41086,50.75036244830638
62766,57.10576045655057
86343,59.67014803654469
25621,56.53199574468335
92068,48.01144161289655
31000,60.46660075517425
36196,58.88949146615848
93782,59.02863503746472
40804,52.42785771275284
41557,54.01842507144241
91790,54.10012080816871
89971,39.92256880022775
51857,49.487063367979005
75647,41.48268914212536
13190,49.46171241019874
98693,55.67076156950456
11532,48.33418352666222
30859,32.874121534378375
91584,60.337049904400715
44299,55.224504191745304
51037,48.20972229364549
100577,52.5036242580119
1617,56.45698372281448
59614,53.66389652452083
2666,52.611024588148815
9298,41.89195558753347
25680,49.77897484400337
31822,56.33002434075955
89913,49.46853241804387
44415,55.954974490668924
11645,44.33844472444285
54525,61.46330054670544
85202,49.9302593770865
3938,44.9844959398834
37615,48.934774690376784
98938,50.82685245837398
5019,58.01732898769746
3837,53.76739908794766
20407,53.321542040033144
99775,13.63257268313258
65620,62.636847193970056
31336,58.39451968968882
84317,60.67490227138353
64398,39.71189886767247
8851,63.242516624763184
24819,48.45960295632805
86274,47.826901964835095
62320,62.0233084160143
67707,50.158575142815565
53716,61.49110793772215
20241,56.33111056765215
5296,58.12743646614672
3793,59.92873255815929
11893,55.346308691511624
78561,35.04217307818975
51427,58.171877938210244
13249,58.6243591336735
90269,57.73178312494473
75077,34.16715854000171
32843,50.20659110250247
56238,50.56261144275941
22220,46.435964862910886
64388,45.46926510635107
95181,36.22549513075211
43372,61.494917309559995
46361,36.24696617014697
11357,47.03133852739044
40586,45.1276520536727
73942,42.89448673994304
43130,57.11183870730333
163,61.65631153790818
43936,55.48164279717755
34566,61.94031169473258
42936,58.52099259370168
69817,42.75354506387593
34830,63.9904241972375
91208,40.24320670901911
3464,60.49416657363088
67789,57.49511985833001
102482,55.15178052956423
17946,47.48415678687892
8385,57.462380308626464
54907,54.68104809034538
25744,30.905629355717924
75026,51.060483141443285
29782,62.493463289672675
42024,34.544811265665864
54253,45.12938277121797
13606,58.391235919834344
94339,57.3939839091035
12761,51.92676815062828
51872,60.03860589650971
63862,61.576198294704604
2014,49.751638226406236
89115,45.73646336961265
29890,46.11693717173853
61320,54.188530064825244
8832,38.48403112994602
100498,36.34938404920204
24211,64.45645548265422
50042,56.07164468098409
91501,63.71118192067189
39921,55.5952724507089
48840,61.843646537654195
81357,59.00981378105911
76027,56.42367427011527
15354,34.94309015191972
87033,53.21524624359702
80599,37.07230330910021
48970,53.800196534779836
31776,56.6993786768289
50185,47.50765118373904
13684,59.94818580940067
58449,54.31503496107966
20319,54.88665690749194
95561,30.11489072277391
72453,56.81248987368868
59560,45.22401978690583
74304,66.2978127064237
79113,60.890305793620215
61207,64.64578421863587
22208,56.77361300855424
69173,44.747750614415686
99967,54.89207752377663
24464,51.911639688649416
18049,48.958780482168756
24020,27.693902158138474
65267,25.425714057557382
4792,55.0822680656982
79933,50.377656002565224
9798,56.18909678273563
53747,50.05128845789879
17428,49.38771339340483
96168,47.26323163237388
33639,61.85016740131846
32773,57.86235864613967
99783,58.54929434400599
101829,32.42864148018415
81401,55.198167949538075
9465,51.41260134035112
101571,60.52791856912977
21619,57.03254785885777
86030,55.10268175104288
99006,35.50435490298479
94620,51.97946706189701
59385,56.90331742902677
28352,60.50419249721337
80551,47.193699735175
93726,59.78041839417318
22656,49.145817213323355
77422,50.2203366756215
102551,44.08221246453727
99554,51.94487941494449
51585,60.489993199665975
93019,54.40455213026274
11898,42.139870444211795
61550,39.14106400299312
2689,58.28905812628162
24740,57.149320417207576
92501,60.67276733975947
36284,59.33882956664002
56632,59.078359204246055
78925,22.59100614634255
101469,60.124547823616
25795,55.07624592898917
35649,49.7840208299201
2516,48.692865515539765
8394,59.310036682545174
74159,60.34280897473559
83434,59.06870670051326
70843,58.179718838144545
58920,53.96980429097271
56342,54.98556293466561
61282,35.39850092039851
37601,52.75652452232608
44654,55.31192087902004
11187,38.59665354467319
11996,58.18850714633887
87054,58.88567632962264
15773,57.89213412849739
89237,58.50687589567276
49005,62.263540545469496
26798,55.38709134232687
94058,53.53467088035401
16929,42.744256357369366
46899,59.859765173449176
21301,47.37250696485018
71665,50.90044609268076
33006,39.09527861585362
8784,46.49684115059778
100435,46.82843257305631
79824,56.89756361930533
97574,53.43463339023021
19719,50.44299203196752
30578,53.081929890069645
55499,39.586982497420195
75036,59.03035778254452
62195,43.58644995500813
33653,61.02158950396672
89557,28.022480425304938
70050,56.95240637992916
99636,61.531649772473344
89788,45.07389888063587
71672,39.50226153952034
60968,60.63163082722032
71910,45.106463609855936
71038,58.599440560204684
26836,44.6638583034867
