id,target
25062,38.41380856809339
82275,63.31875549023502
53824,42.51126714800043
828,70.90795698920984
63129,40.10446767987674
49881,81.44667472513382
16655,60.91543567618085
5029,69.92865937892165
47925,34.60642400523045
11176,69.59760640226568
61703,68.19206050043219
41903,32.65209519382231
13916,38.474463119605126
15086,33.98905812097887
72267,69.16323750837628
47175,71.12057667576732
92726,39.81318272781985
91880,35.87466295116927
83102,74.1275035960962
19164,88.79936081453812
56808,75.04464584330557
29799,40.24147092329891
1172,60.16666595200185
72939,15.254294993353156
85076,41.35141244772883
29177,68.15352776407659
55551,39.39578925490497
44534,74.74685892671985
57809,21.753868852347
31870,85.62602978825402
7903,30.13923533923008
84558,52.983534846707045
82621,41.943158831270914
66689,62.91233698014441
89387,35.977445428653766
87836,36.028039761406255
58578,75.05453050351502
40820,32.43016030907613
44701,52.53378645730632
35500,33.06727528104099
86422,64.9809429287203
87386,54.355592912552055
176,64.71759753872882
50082,39.27040634329858
58522,34.86187335200747
50032,78.92420200796451
98100,41.85311412125682
28578,82.46273974045954
1570,33.89567937264721
94693,41.63572892610669
26800,73.8538935474267
88357,42.460704162626996
41692,63.18518470504485
101804,43.43173622390776
94779,57.770950777465664
37248,46.86036893473428
15251,58.66970028845125
14515,38.00853843653465
34171,71.93679330163428
47069,47.77031357814127
51236,45.940258131129674
64925,13.02675708046279
4418,48.15743525569111
57383,82.31985408376646
80867,23.786388026185506
64667,70.8574050001418
87573,48.28997186531646
1333,44.54867860580487
97208,39.921478251803656
100331,52.36278167703435
67589,48.62947960070118
98637,30.98978216105119
66774,63.736048636503966
80412,63.98357375437698
2716,37.60313580325821
864,41.56345010527424
5398,76.41584073628526
83187,82.20253666086046
45202,44.0229714450486
88848,61.933365621188024
7234,33.26252651855351
61031,71.77057522422808
46352,75.14510593689639
80285,35.47625666744714
19683,67.2651140006134
16062,34.97094423543359
14628,40.941063338186346
12900,61.82150118705724
81208,41.75492382586276
19253,40.81396805708484
13442,74.34395595729163
95393,41.61747761585262
79285,44.03862795360459
62173,51.00501978608776
58311,65.79353954547597
57829,54.90752775478078
25257,30.038284685686264
43530,61.61308290145782
62960,42.57379849036132
102008,74.97364536063489
64319,72.70515568562992
36898,57.853437744033926
73685,66.04205409313568
3794,33.77732697344846
27293,68.77474924129011
53590,69.79649104680232
12572,62.012870166559914
86426,52.30089053102407
61755,41.615235814182434
66362,74.06778777922875
45747,33.74578515411236
47893,32.84727017687543
5121,47.34717863958002
43953,47.12023577305888
96255,56.96760805845187
87491,55.1404167446728
10834,56.31258427640923
82258,32.27675245460182
27367,54.45758752232261
21296,69.01154244356655
82041,32.666402209888425
7620,39.445894913416254
100283,64.93372963389702
72755,58.25970601660087
2529,62.049263713475945
41832,40.56089827175969
97844,65.03490259979446
39942,57.18714053307295
26794,71.19033097039272
85304,50.266819822630566
20114,37.54450924810147
10586,30.657248862745032
69678,26.51921297775844
31272,57.219694614116996
52611,40.506059127868525
98679,43.07165291428988
44993,46.92558181526046
73945,32.961553574840885
35610,38.45945358214543
11778,37.669869526434624
92397,84.0492422840698
39873,79.05291582799501
72844,65.88913405630606
34057,36.64982949533363
60090,70.2966145748
66419,47.56281625279546
34339,68.97776297593185
39525,1.7880261626106986
501,56.6996415070178
75156,40.26677090081958
32467,64.96507322327906
39528,81.31879911001425
94213,70.08329457114347
36416,29.794280470835652
5727,57.923647325658216
38901,71.0035240873514
99344,64.60989607613868
64000,28.127929382330063
96240,38.198829893446096
74499,35.74460242593046
42101,62.962581993246346
84367,60.07778531493736
12327,55.932861118290546
23506,67.80535480226695
72084,63.845295519705374
45381,65.85397042268764
98930,41.628806059696274
99608,63.18916820090524
38236,50.67128759591591
69159,14.916272750488304
23538,21.28472781128746
11289,77.27961581203468
69605,54.59034120827283
22602,57.6702952348385
66910,28.77663907352616
95055,60.11596516990138
56269,79.87451961798824
22221,34.66487768171175
27770,40.19650003374273
75546,52.951296919619764
100782,55.53411554481124
17370,33.23670070840805
5112,29.223115248039946
60531,29.67167303385421
47771,70.06662198052348
25619,62.76934857368735
44371,58.77603157794157
34535,37.60796952910961
42103,74.35578776372188
79328,56.52836987532585
18530,27.716233985033238
56648,74.22557061036059
63757,83.88347470785655
13995,74.35981197245036
50258,40.92180272491352
48305,39.12932347726933
79333,53.73883401851609
87674,51.131380057104444
77302,33.73448034843479
54511,61.06740565534727
51402,74.25428519827653
18920,55.82523663494221
9961,74.05826013471514
69337,38.58094851352431
24957,41.93675603747173
8960,76.20721176929104
3658,19.249679902375693
35446,32.354978855970906
5420,73.23598617570227
44231,69.49785696435688
46228,32.29320476446218
54098,41.92314374491038
1498,53.8982796322026
79249,61.142777768628704
75055,63.36435433759767
5208,74.10781438841992
14604,53.92001179603132
50944,60.71799705296494
79287,33.434218210306675
98559,34.52763941037712
86579,53.97203865525092
85259,59.00215489908234
75520,32.12663787011834
43166,32.52843342312226
64130,31.725536094320805
55860,73.16611154207297
45909,34.41570835914871
71471,31.940420222325354
20400,80.73858033059213
14956,66.63541965808872
33682,64.30682944830858
67677,51.8859129553926
74103,31.128150028622947
98632,30.445370227231308
91091,38.01540283550648
48108,40.27069203299388
17120,78.11065169237224
14636,53.96389164652783
18291,36.09834099110937
96113,65.9688730674228
88701,30.82393997637875
90075,33.836428973315826
41752,64.87134291190037
47438,39.57428871098648
92763,52.96339415389911
50419,60.88532248216487
69022,43.9741296983609
87712,33.49816947645448
44482,35.94280348189018
31648,72.32884039500058
8067,58.00961619589827
96258,46.341064395776215
56841,82.97716786298523
87833,62.679926449302805
52833,48.16105558753207
63387,79.75184836936019
21785,56.7610281815144
45619,63.60725181321927
83922,74.04922427148337
82492,60.57530835787051
17215,70.18152630793679
21305,56.63803497780246
22471,67.65498126096351
91536,31.506423460244704
82148,41.235821380136514
65355,38.478228681502614
32313,59.82283528346798
7748,64.01537391564442
92605,52.89136521130286
43735,59.29397647732467
5992,73.0082503644256
43015,76.29303396132504
100118,41.65364634731024
39757,63.14007058534191
20587,33.64971912205448
32100,28.77965289219251
4846,33.34404195620451
16066,63.088907727353316
92360,64.99250670680271
3265,47.387877656933796
59043,63.04538687905987
52952,66.17994213874147
76994,63.95120960192908
23504,54.96085590659278
74309,67.96115634506734
52262,36.1987211811119
62936,42.30847454522076
93955,63.1114866543918
47054,85.98385421949672
1163,62.015531742450385
2815,74.08704342917414
65368,67.17829747939072
85048,62.92524599434103
61220,63.297948741452075
4723,39.26218303024335
66275,79.98516047143096
26620,71.9970953815156
83379,67.8678060318999
19677,67.42237906125702
57094,52.493655910768496
41974,34.64669712133016
81734,77.1378047666516
82066,71.04428510301497
71633,37.12213696927344
19923,70.9221490753745
93792,27.27698324137468
76053,67.90785218121405
50242,34.157627317279776
61649,49.960446626568505
74697,74.44076839971856
57628,48.838658026029506
45336,55.49611077622518
82893,78.59032732478852
9266,46.982929383952545
42391,34.16748946470378
101189,61.7427904139346
24370,34.53132901813772
1083,61.901002866886
78373,67.99507644735198
61589,68.95404391944443
6050,32.529611683240596
33882,24.044971067565953
30058,68.00029946506339
82732,49.52084920406525
77596,34.52416229310444
82423,48.054864801434945
70674,67.52361618122116
5191,31.584874835460667
74561,68.90401452279161
84079,61.76955476548717
32922,72.07861316154435
33811,57.95365422016903
58838,29.332457091299897
28475,32.80540682739903
42281,62.29957155688737
45917,69.1694750658927
24242,43.96498215426759
92190,31.86688068314009
98420,60.46588112794212
28601,51.9744879261495
17811,74.29917230005009
43931,64.97136906326398
79685,60.409156890745216
82110,28.858871737328244
56151,57.90492658650123
46181,35.17272584019021
17130,80.06044498010911
58196,33.81909306411233
33716,44.82667446700781
10122,50.06532420205673
94813,62.85269676046592
71988,44.26003990099988
61101,46.36413993214374
101161,71.02419007338409
72705,38.58030532678222
11021,67.2597742401932
29218,62.98967197841603
17885,68.74052892111283
88677,65.957959930478
89408,57.03028801877605
50177,74.88549110836523
48587,74.59732119168649
20989,33.16182795231256
28745,91.02547645817009
33079,70.65313494659124
3214,62.95229813507043
44638,32.57609169142179
32846,66.96554032252843
54275,34.283741660856684
43865,66.6640340875731
56276,70.9926723718306
36746,20.088781418170115
7437,28.895266617119315
12007,34.19162951566207
61013,82.01683286200526
72446,78.03257789300756
9448,80.3970669707451
35360,52.766579074237065
54176,51.95932532790064
66232,42.88536598274802
96710,64.77883621159205
41749,55.052021853980584
78978,60.33525239325378
36062,35.85831488414771
18647,61.89188665098394
44526,72.9304060270675
59717,27.02373105999545
68034,32.047425300305726
82157,34.16545272667285
42067,33.74272764910639
78574,29.398131227777757
1019,70.97564688479915
92266,60.840825885111215
32365,49.8855190322095
77872,64.73005309233247
99029,52.744024548441104
57187,40.002676160780965
93214,40.746563040341044
18849,43.939243214062884
6593,86.11714208780373
8469,66.8983496677979
97745,33.89131206051375
67975,75.1657203662952
2121,69.0300246039865
95871,48.26769923450962
32621,46.84609217441994
23183,62.97373921351084
31859,74.0163650460616
13011,31.550722495250554
728,67.81684978077979
96743,61.50363739053621
16800,75.03194818331181
96837,21.40317926609393
74980,28.979358148770817
4889,33.841228385803774
79941,72.97354143786143
36670,50.07720189406935
44649,69.66351310301005
93660,59.95570731526709
39859,63.622123045395995
93236,67.87699082593159
38724,24.53764322701224
32409,27.85289806231897
45021,33.96940835635579
78817,69.6674922666507
76071,32.517013102353275
48607,96.7890461053085
50974,33.339370024181044
90894,59.97260820386427
97712,59.23367334617805
29466,63.448766738980225
21791,59.817614093635314
19510,41.2620105616283
24942,39.62265569471481
44102,32.08292047240102
30446,29.094256322695834
45029,70.64966352478231
1177,32.015406711866916
598,61.69008422646034
42226,63.01949366105201
56355,83.57295926432275
92717,40.48859015219988
86666,75.76203066722225
49291,58.074200940130304
99526,72.14991311387561
70904,52.78209074937055
28428,81.13665371374759
9973,72.06408829377958
92946,63.75670066743975
40514,61.00478619430234
72455,48.20552303313398
73114,28.530272701450645
36939,39.71297322549144
75904,31.802609458203797
10619,35.2689380762162
77465,46.08197753496515
95837,58.891389705629365
33740,65.81746273633264
24876,24.133136341759666
37928,48.95308146793895
4133,32.82523036279031
16847,68.66466396512757
11238,41.158777489113305
23405,40.13316883184555
79906,66.73736915634979
17531,32.144877415517364
84878,71.89289347350166
34100,77.97151588758973
90647,49.6726226767117
78673,63.70254200269986
45934,33.80717444845538
26146,26.11994534228815
67958,55.4399644489632
48168,42.410575614987934
4062,41.99277091568918
20684,74.85257557153251
80946,66.37599247883958
100572,64.86617977437453
95453,41.60164950413889
60647,44.09406640584686
7841,86.45300749082548
24024,32.229292857191595
100257,51.04858307287484
21960,75.97404289007206
101495,19.76515281084023
17038,46.318123920640964
102499,47.926179198018076
10284,65.73996168479064
22871,62.12609803008985
47443,69.96173733626503
29529,39.75076552486153
34137,69.0519783388664
67983,31.90117147320941
27023,69.21055930805407
5439,43.33350527475492
87782,55.78884143128964
43360,42.54093646402292
3338,69.76456851123073
40801,43.10002966055516
560,54.390356073123364
17978,72.14549964427573
32036,75.96178166688563
34511,31.702407944101918
93858,42.90038696000859
80921,69.94280265471092
15899,75.00408680791513
9996,75.98318748159619
1686,32.034700583031956
16296,69.99784623568378
79554,48.86618693355494
57215,41.442759822865
51193,34.884054962186276
97115,68.8087268679478
51496,68.8619430559317
30757,65.84251608988609
89122,74.90925050543993
44582,56.06113364652262
85703,33.622843968864025
82738,40.4264900108882
6171,63.52670569510602
91785,59.140758543127546
101179,75.10473058183453
29997,67.11357625630083
40880,31.25656254695894
5320,81.06138614878117
51963,63.084387891438126
14280,34.09148177282374
57678,29.849104231706047
41505,68.07286805239299
25278,34.5567273927944
90665,33.77897898820759
58377,32.05324003360823
63306,70.95403108171158
36114,65.76812977345924
26958,83.82866363905839
29611,69.72883542234673
87216,33.98432903552696
65182,71.9425991089393
27297,59.019293919499496
49172,75.01288408087211
43630,73.87161565945232
3139,75.11840304529218
22565,50.1456837403414
35431,67.87637275291095
46150,76.91142065813347
12630,77.2726752197222
62504,51.93142757169019
45662,43.567554307304974
59600,67.79538373838791
14950,38.547390106392186
50488,74.4206887038541
92212,75.73279225260336
76240,61.31090318795413
4878,33.86444133613239
54872,74.07576781182901
55069,39.54860326583474
38988,42.42448322599718
32775,40.20544094961685
53694,60.929021297257535
81714,53.76361044183537
39101,31.68419637282562
24048,29.29293623726191
26651,53.86056285530399
98076,38.36581365942769
101803,76.16978187721685
5764,54.12915448792878
62277,57.55158923289644
86462,59.39925976899259
29508,63.24890967557597
3402,39.51983264635768
1463,67.81901112376494
14405,65.61334702420876
92003,74.87072174171433
42627,16.54962335724659
62643,33.67523027213036
67145,41.71534843489607
170,79.01029559953133
55767,56.20473577805687
20403,40.04314735110775
41420,11.935602707808876
94759,62.14211555308
60762,76.9323880595318
23587,38.932236520409475
93228,39.9281668149256
66086,78.58219871861743
25166,51.920051720808644
68770,62.581997604325515
33568,37.99631902849941
64072,45.94875543234028
17082,74.64393695754313
63040,33.99220474668354
22107,46.86178851417125
84556,41.074368176412115
12447,68.10525392610384
77243,73.34552108663061
40805,56.65368951400642
95868,75.01099485366535
10256,69.01845326711069
3492,33.574988668417085
60548,52.84908891817629
97969,63.94078231131408
6102,27.890902084450218
29573,69.21999979438695
22238,38.12973867202614
2332,74.02875355364543
17767,40.75596740396599
12808,41.892291138368954
66739,65.7677066182377
73348,61.81382901485442
50844,52.92883641776547
28238,30.559661137787007
74582,33.09852527936563
102057,47.305094341373604
70308,34.316320282552226
68239,29.0859573753337
72100,79.92743699002776
69701,62.33373421542406
28911,45.10448187844041
60920,57.84892053270852
42003,75.9561619601413
16229,53.921768438679486
39204,63.828727589815564
43617,71.5011028567576
53126,56.81005676862807
88600,64.40307950214994
57539,48.91651668710364
16751,65.89637075221412
13156,69.63470202818564
82552,81.07830483667783
78747,40.74678300127156
27664,38.56021226196852
59216,76.56920726249692
24840,56.85571327244388
32460,66.00744515210422
53004,68.26640264228911
41563,32.05754682191425
91518,73.0074318224497
3878,66.89167527957346
92582,38.7620960543784
26031,46.842733997886775
102162,67.90280982755743
54618,69.48653651425485
82077,80.99105473662871
76625,69.67796202681468
100327,76.02581492204537
32198,59.09056759860749
93247,38.59021514642632
50044,28.161153043950204
100337,41.91564310755693
81307,30.884005292621364
54630,32.01180467773994
90671,75.17723308559826
100120,40.99111861477431
16901,59.97346800737881
61095,31.8263935642743
69654,68.12894803905426
18162,49.93990559295491
94546,69.35073384112846
94689,65.99579120265916
4452,79.08305027448324
74860,85.90327896956222
93309,38.02205429641037
15085,65.16144867402812
25446,36.88823164094161
53148,36.10639601009607
89762,40.69555934250925
33202,70.22615206005642
101695,40.21358811972452
86407,66.81503660022776
53293,64.97651255513365
22911,62.06561670912808
90261,38.62494064530833
75270,38.68360683159405
94204,40.91837856240902
8638,47.07908856183266
41384,43.05948671517305
16500,71.78067378599924
24543,53.88898608763272
81602,53.95369231928283
91,66.77446177006925
90327,59.60853821417828
62814,39.935711971502016
48398,82.02606628271694
32332,33.07171440621654
25873,51.05989579138195
99469,56.97262578413097
86733,58.95565272017307
95988,24.206852142595928
63363,39.06242426546801
55339,53.88058256209783
83554,82.01349824133116
6744,52.03831987845771
97217,76.35679363891484
12509,40.98057305394286
40670,32.19052999122368
65317,68.08924250091597
45280,34.841058035410434
29089,74.75621980485332
3400,51.60516713309939
68545,28.46089203479843
99062,67.70760403006466
31573,69.01107445807115
22016,71.14837219381945
42743,63.49102592529934
62520,55.169963460922645
96966,46.7967434405813
26180,70.04986924552409
93763,46.75506771029811
86899,28.725890984854395
66958,30.826321937090146
24609,32.52105811797194
55035,32.255893786966936
100471,27.16565875484777
10071,70.99219365726663
80117,68.97962592923454
89197,32.80526564173014
88,42.34229398555918
50637,38.93972516494279
49102,55.11425243947328
51146,24.95738842064926
13713,78.23106479305594
97463,35.789204237586404
21144,57.508089473041395
1713,58.70436029602187
19766,76.20915899096235
40369,68.02772309999003
42578,50.2277225703822
8700,43.469851587080555
45054,70.69414393829317
45299,48.009737547805756
101513,32.84199033971544
73979,33.9199061413145
63506,42.16617103858767
90642,56.06870270138313
1126,33.936525458545695
9556,32.69532555424514
28692,70.27367018705405
77639,79.922357411822
11937,47.99985935735836
3456,75.03459208060876
97759,33.46097267613044
38686,29.85149278017731
83149,63.48480465375718
24023,76.97365819411095
67859,30.717651119486625
63741,64.7625670479666
23127,67.68148567515962
36805,75.09162971119343
73694,68.12505572784613
93906,81.99398847741517
82400,72.84635525447547
95211,59.32546002463425
55275,71.99604756258043
33422,85.47641876259601
33649,63.24638875203714
102209,65.91666003557225
57342,47.660261978719724
22545,68.90321548737643
32279,69.69378886840744
4094,34.04614109097348
84544,54.02135501333362
40841,56.1034366787485
28201,65.94246250231467
91435,74.98158575872066
33143,29.098654565166715
80631,41.52928640057017
18405,74.91823250112057
41118,68.87008224281062
96244,41.9151190134155
49391,78.13121023110912
47153,45.999009861140024
39971,31.719732966325026
27966,31.44366625299031
4397,69.05853715605721
17449,59.91875546037943
2252,73.15391439533377
59148,25.910969397833192
99038,41.789113231875945
12767,41.95808685238235
87955,33.31536158057994
2735,44.678934239691614
54718,42.87233078629282
41961,73.71091223036689
11403,73.10628157543476
95615,40.07852469980113
92255,56.91038158552616
99161,32.7585094217038
65682,33.76214303200262
50532,41.907781759995515
73210,70.83412030358306
82873,25.687068669008436
9167,47.9120691144053
97693,58.50636713411154
68772,46.35504632722896
81594,69.76252983817474
74215,15.949478865902307
33964,80.71067340240434
7027,86.09242815763417
21995,63.597413604298595
55803,57.96638249263103
96938,83.51432857204429
22824,34.12418400031145
92197,37.81361720887831
18808,41.0623767654069
102159,75.04412715232215
15411,40.58677949629817
46031,61.467224824278375
31965,40.18074774411221
80685,36.635006078978115
78796,63.125072603128125
70262,56.52822316790694
76832,33.93575947617779
4849,67.26927219819471
90831,85.12063300166284
19576,16.353721922741062
6073,59.09429265334582
28086,42.5937311253704
89495,48.64496651938924
31040,66.99251889738821
95064,74.55385090442009
85704,39.55151945644317
67079,48.78488521299975
47888,35.40839821167908
90382,27.43766434758236
46711,71.71144265821908
9113,72.95221807856561
22874,56.38707912411731
32434,33.73817286354327
92927,35.018658031987016
66361,69.9718128747993
71998,44.34303644080009
50066,32.15700986009194
34691,71.11943790541463
21596,63.00218621114342
86294,70.87858237720266
16880,49.29789745192704
27021,42.06831652334313
67486,67.41072324078547
70853,52.949597123102016
78579,34.83916329489702
35769,54.431009752872654
41730,59.39607357984295
39362,48.82388874661578
48450,41.07220353347036
59931,31.148789236191583
58516,22.952258036558277
81820,81.98617154541793
61088,27.60229249942997
99918,29.78943136995622
39767,68.93191233271676
79611,74.95274292698875
23980,43.3201616310491
70551,31.95519389117316
72083,21.955923398394532
50977,68.55344354741504
52535,31.970723500070086
39092,47.78853708863985
72465,67.17429673828663
40826,25.50946520398793
30736,68.11563553330622
44433,80.12023379842398
71872,77.96455061680001
80039,73.9502385020397
59765,78.26147801922986
76804,48.2148393915497
46459,83.981606680467
49121,29.488752255190114
66917,53.90894415601619
22646,37.76651098676379
64170,67.6270246134501
59078,30.95929331980665
44029,70.41813966749419
34366,55.99465466276196
5954,50.15454453680811
44812,32.00197697079983
66646,53.020393449944564
44523,57.41403808996873
2650,79.03829624681015
77060,38.855562411270014
31151,85.54875002444149
40797,31.69648054015678
61122,65.13866588050576
80533,57.03611124944674
10738,67.76249545681188
31208,65.01639382977638
90245,81.38905811809465
78197,34.58859544126289
78602,41.36802283639928
22566,66.62078255663658
63531,49.939366402982685
87493,32.902308263412095
70206,35.87162577441412
85361,68.51326152240395
1506,76.09717690384167
70475,75.06583139482481
49877,97.94905489345288
99180,33.96059262906568
26963,46.973539774946914
99889,50.12681384263504
102293,43.85272211241208
22642,26.36218413596208
25352,33.07617595559651
35037,66.78854935415845
59660,45.5134800157709
56248,57.50481903871581
20008,60.87171804169195
92303,36.265806148601364
5739,79.84435145184403
93884,40.93285976195935
5187,60.39244782338902
89517,30.823233898833667
79586,72.01377249834303
12121,47.76820700758826
60140,33.56092112421043
40200,40.87064559821351
89549,38.32943423038448
48906,66.85150480392521
16779,69.73934436118955
86111,34.11920567163246
47078,32.611284288401166
40111,39.57950298998206
77801,60.83100592818079
47408,46.94111786435389
17957,67.0046413105407
55870,35.43287435457247
28396,42.286103352258294
31397,39.523662790171265
57337,30.86774785575278
83464,44.149445973092156
72726,64.26560775907404
96657,80.22375629541315
76008,27.018298382508355
30140,34.88625221507825
33092,43.30310546333589
37843,63.06239010663775
66605,59.74937698506332
94895,67.93714214776139
25460,78.95174062493246
16059,83.93498135676606
6545,71.10954955014553
19114,67.8861496547951
67831,31.341969111258386
7116,28.672341228383303
32719,41.75097240981802
54314,71.56303176951491
14959,32.84515441426373
100582,73.12916065430502
66129,54.79362364951751
49736,46.07518834629835
2971,47.22617975903236
47249,29.018353992837206
99617,70.86026227527482
101060,78.89104368155748
24995,74.02054551488163
47833,53.508942942338024
37647,75.05081906692779
52980,40.43119948915429
94457,52.768031921071646
26726,66.86264196958226
52169,56.152253983571214
24178,54.13045838458376
33601,75.11266881349533
5278,26.086671829794078
10713,45.12728566359528
8211,73.80789982816061
19254,40.54472746206227
93656,63.59532198179981
1354,74.57830228489306
79963,43.30899295841022
95592,32.40880630806026
34308,75.92224095971412
16913,71.44392749723909
13342,41.05882752064289
66747,65.1237366521528
87738,51.7302582245989
75749,62.95695470449775
102036,70.03189608488015
49827,55.88038323645382
12564,65.12472999503774
26348,78.73992195241351
86302,37.269080866691
97856,38.798023701599234
72728,36.87007040459947
3087,81.53372587416186
42873,66.91710495225857
24776,70.75322839781303
75571,67.12570397596897
41286,34.34349448596465
37369,39.53860681554962
22868,46.454701680474415
89697,71.19017671295691
34924,55.16576663710195
13984,78.02316993786837
69680,55.86376117993529
42071,55.262941694233206
5177,69.02215612864435
50669,42.58524936777309
58945,89.05521808377475
50557,32.395635415374215
68007,33.446021939594054
13258,92.68928540692781
75384,58.94419132991318
83051,91.99007036908685
62572,42.107925643636676
76335,77.85177408175896
16911,51.749510524088606
33821,64.20493094392947
50767,46.10135048003537
11963,71.90968237782141
37266,42.339142478002046
4451,26.225990299333
47629,66.94733694429942
29538,53.68051314090357
5762,74.43621828961415
52795,60.058359063728716
39006,62.28754623750252
53432,75.86904543350929
37573,28.62646943861438
12868,75.05105001447649
31228,71.13344649249751
30039,80.97199747272072
30447,79.64714589244369
50440,55.000691831974805
54249,70.78369849750965
33190,34.78852646232868
12097,79.60351660094281
47863,54.69338402327233
6749,30.26131386147142
9852,47.11627222154975
17992,48.13525130948562
84335,79.08966583295486
64503,8.085341870723994
75790,67.72777893341333
295,41.54268825970286
8320,80.034678694255
89605,71.21291598064147
100116,68.081856414372
66119,63.18538262052779
33185,84.44450744115204
55946,39.54395429298829
5300,42.342714792292725
21421,34.90630589368249
7205,68.25507711760079
99309,74.08824303665853
79046,12.521078041409542
54518,44.95891514293806
12614,54.73254934546203
60122,78.03481746782055
54967,80.39469165755673
96560,50.00427688898683
49251,68.02737663798783
76923,77.35227328159354
102353,82.42833777265014
27056,33.16130711937769
8794,16.07153785933001
70985,32.912392324056704
13215,72.07619850959694
88958,47.14104230686486
61469,67.3951799726317
25341,74.77601343052417
21091,66.81285083979122
83573,96.39560136869113
58168,47.68919566765222
55865,64.0863397348627
95498,70.00487967343956
93255,32.97747192567562
45998,31.800746720594617
79031,74.40192470447249
32544,41.5213626170777
57976,33.65567578116118
40781,68.46039091309706
1202,69.74271533325347
98154,67.85069979256096
9918,28.944426877278694
45211,72.32501566202382
62287,38.21581092097375
58445,63.38264295772635
49992,75.94660917134988
25947,70.63471881656022
79787,67.62480734792321
28542,68.95404391944443
102497,32.69988057544623
6830,41.53249132408749
65807,34.14579462869448
27765,70.01593734447572
59448,65.20326962369542
8236,35.062144327205296
20649,72.32636670673332
44229,39.59641520419938
71198,39.96242753355722
13268,61.836276552601376
58178,49.57548793346035
16376,35.309177252429876
79579,40.0694754580712
82906,36.95322850507815
9833,55.95861894719536
74772,76.09977025392674
46112,70.04863137275515
21817,66.14729563634936
51762,33.22732406775445
6564,78.99350230965987
23190,69.98819243792028
32330,83.59948374006592
10660,57.914682620753865
27929,47.1912614267608
53950,72.96583282153927
53983,49.52553415405424
72353,66.87574275196891
12598,68.06796052798526
59875,21.73492384519878
25971,37.03248046402024
82195,70.57620651039929
87264,51.23195320349091
1473,30.73859892257318
24837,67.97596399572922
59842,78.00917650433578
61432,32.27756506539
34665,65.8024723326078
50642,80.17205605533479
53279,33.25212442061605
59662,64.14268433242569
63438,65.35744420229639
97579,71.95376533008806
20664,23.76763003372294
45598,47.37503084975213
81529,37.99343290198018
23873,55.96882417717764
28721,41.75396546431584
41465,67.58978517165704
16295,45.8784501621534
38314,53.08266103464655
38612,32.742079479324545
66928,42.25390025443347
86190,48.43476024458066
78917,76.76100721686669
10670,65.16862748656044
70532,43.58323957404727
18532,35.08935014062286
82795,79.21812534823655
97082,40.37016680316467
102677,40.65068711517381
60694,73.74638485613755
60961,68.99034127277923
33515,68.96074677035855
87823,64.97325846665524
56561,77.06451524252736
89173,68.01474491828725
96359,73.92859949951975
8006,78.08752460318433
56041,59.71965111245938
65379,71.93964778999197
24574,27.500764761905344
2068,71.98005493835154
65514,35.249702521334754
53434,50.23718160508538
8849,63.667495105074664
5144,73.96734200519728
39531,30.17978459887476
27067,33.990677183065934
101325,74.14315490452243
23817,9.577656021228655
74924,54.471360721204576
15003,70.00776893764171
60181,44.9381523040866
21240,41.51268345243821
86846,32.07927394149393
34430,29.089940793120466
94627,22.12312603444181
63204,65.02338758847294
43725,69.5027982441421
63461,69.91098761382324
31117,64.50192641600063
30617,40.653985514763626
60423,61.94466334161548
35877,55.34768829117273
93350,80.43616208168174
83322,60.55605551239948
38322,69.98085849515101
32645,53.94477816468058
27175,79.04494057494097
73134,36.747543900576915
91429,68.80753548162429
4125,69.77651437401724
100716,71.1311235424226
97120,45.20420108765431
53514,80.99930535291452
20047,81.0117602591261
78874,42.45161667868081
46318,62.544483226093874
51219,39.81665232896412
61236,85.60570950574416
30232,58.95585113720841
29490,61.66281604792684
34453,71.27195049738157
29504,34.231326375240286
15990,57.8093308444937
42795,52.0936718797567
62343,76.58649265017144
39547,67.93871192939226
77097,76.78240046338095
15740,68.89619111472771
30215,43.43146461929078
42294,80.98231781941838
77013,34.535470830061456
5659,21.920610242591785
84456,77.07143363348465
35366,68.71917727634133
474,59.00648753578324
777,34.108889654384335
21389,30.901631053818626
33994,33.79139960671493
43694,58.962166030867344
14044,75.5691651213802
25512,72.06598597773274
31118,70.00829724316202
25159,73.91162466808424
58692,41.551940493411095
97696,79.79448528808602
83989,34.15940210495051
34731,75.04194704383046
42066,80.69799566596188
42338,44.931997163408155
11424,34.095592750771196
91783,63.2789908903834
34190,31.119382796319478
88631,64.27346906882792
65779,74.1368943753049
48252,43.33532976347439
64971,28.865348946010762
92313,37.480101853408726
98687,76.48189690966855
78728,73.26608568409186
33014,25.292323680797917
7362,66.15110547318469
54,59.866915571674184
8324,70.73043918604245
26196,28.088120587683413
4690,75.5298323502086
47076,69.9886611154368
34263,34.88983677762978
10812,58.93587849614423
8618,80.95886823490994
28292,75.0718525567824
49895,40.08631585407292
29598,64.0462596958005
19383,82.04097041433147
101697,34.55031770272319
55311,59.85077255697768
95829,68.82943976406781
71890,49.12305365416355
30196,52.83888259339007
47339,76.98252361603629
102059,69.85978785025003
6497,62.9470233273725
44734,49.35634661664019
24746,27.53322135673539
45328,57.00992030241981
66215,80.26387807847138
92679,72.03754819820236
21764,99.91692327583525
45355,72.9135287117789
54340,69.52749408185056
40416,54.1567843394894
4132,60.71875545034516
27818,47.25987181834985
71643,38.39655644646926
45760,39.82998802339603
22644,56.97584023829289
51914,41.16875919590731
79045,66.04684107964727
77121,47.97413782025376
85374,41.56240256501936
67236,44.547228347720846
67870,38.144682206094075
