id,emotional_charge_2,groove_efficiency_1,beat_frequency_1,organic_texture_2,composition_label_0,harmonic_scale_1,intensity_index_0,duration_ms_0,album_name_length,beat_frequency_0,beat_frequency_2,artist_count,composition_label_1,publication_timestamp,weekday_of_release,album_component_count,emotional_charge_1,emotional_charge_0,tonal_mode_2,key_variety,performance_authenticity_2,performance_authenticity_0,season_of_release,time_signature_1,duration_ms_2,lunar_phase,instrumental_density_2,organic_texture_0,creator_collective,vocal_presence_2,tonal_mode_1,vocal_presence_1,vocal_presence_0,intensity_index_1,organic_immersion_0,tonal_mode_0,groove_efficiency_2,instrumental_density_1,organic_immersion_2,duration_consistency,composition_label_2,organic_texture_1,rhythmic_cohesion_0,track_identifier,emotional_resonance_1,rhythmic_cohesion_1,performance_authenticity_1,tempo_volatility,organic_immersion_1,groove_efficiency_0,emotional_resonance_2,time_signature_0,duration_ms_1,harmonic_scale_0,time_signature_2,rhythmic_cohesion_2,emotional_resonance_0,harmonic_scale_2,intensity_index_2,instrumental_density_0
8493,0.24117500000000003,1.1162079510703362,104.805,0.814,Text,10.0,0.653,188920.0,21.0,96.376,77.735,2.0,Birth,2009-08-18,Tuesday,17.0,0.33872,,1.0,3.0,0.718,0.934,summer,4.0,141240.0,waxing,0.0,0.81,"Patton Oswalt, ",0.946,,0.924,0.913,0.73,2.5504200000000004,0.0,1.3227752639517345,0.0,1.916156,27412.939831806114,Fat,,0.566,,0.464,0.653,0.744,27.070000000000007,2.9427380333333333,1.1516754850088184,0.275,4.0,206026.0,7.0,3.0,0.662,0.227,8.0,0.877,0.0
6185,0.5601389999999999,0.7664041994750656,111.162,0.474,Jefe De Jefes,8.0,0.6,214773.0,13.0,110.652,110.137,2.0,El Sucesor,2006-03-07,Tuesday,19.0,0.557136,0.5783999999999999,1.0,3.0,0.123,0.269,spring,4.0,197960.0,full,0.0,,"Los Tigres Del Norte, ",,1.0,0.069,0.0597,0.584,1.6895475999999998,1.0,0.7045454545454546,0.0,1.5638839999999998,13005.440306100965,Por Debajo Del Agua,0.488,0.758,Jefe De Jefes,0.954,0.761,0.166,1.0250000000000057,1.4878550666666666,0.7905138339920948,0.951,4.0,182933.0,9.0,4.0,0.835,0.964,7.0,0.589,0.0
74055,,0.9911894273127754,84.967,0.62,Heartbreak Hotel,2.0,0.295,127960.0,16.0,93.577,177.751,2.0,Don't Be Cruel,2002-09-24,Tuesday,31.0,0.543375,0.215055,0.0,3.0,0.497,,autumn,4.0,133293.0,new,0.000673,0.843,"Elvis Presley, ",0.129,1.0,0.191,0.0611,0.675,1.797838,1.0,2.569767441860465,,1.377361,4257.177651397174,,0.772,,Elvis 30 #1 Hits,0.805,0.68,,92.784,1.5808758666666667,0.4244604316546763,0.94,4.0,122866.0,9.0,4.0,0.343,0.729,5.0,0.884,1.42e-06
101937,0.34775999999999996,0.6203438395415473,148.087,0.176,We Ain't Feeling Time,7.0,0.438,243353.0,17.0,83.932,91.708,2.0,Skyline,2017-03-02,Thursday,12.0,0.115178,0.087162,0.0,3.0,0.0769,0.11,spring,4.0,256800.0,new,0.00648,0.681,,0.169,0.0,0.052,0.0395,0.433,2.76205655,1.0,1.3688212927756653,,0.75328,5490.78069737507,Better Give U Up,0.614,0.551,French Kiwi Juice,0.266,,0.0901,64.15499999999999,2.556767633333333,0.7934782608695652,0.483,4.0,249847.0,0.0,4.0,0.525,0.199,11.0,0.72,7.32e-05
36,0.335823,1.4483333333333335,132.889,0.0642,Intro : The Invitation,5.0,0.806,130882.0,17.0,,72.999,2.0,Drunk-Dazed,,Monday,6.0,,0.21036600000000003,0.0,3.0,0.142,0.283,spring,4.0,172106.0,new,0.0,0.00442,"ENHYPEN, ",0.0592,0.0,0.0618,0.0555,0.869,0.009641640666666666,0.0,1.1863560732113145,0.0,0.18415341999999998,25901.361560093064,FEVER,0.000707,0.283,BORDER : CARNIVAL,0.453,0.599,0.0911,65.23800000000001,0.002277247,2.838028169014085,0.471,4.0,193260.0,9.0,4.0,0.6,0.261,6.0,0.713,0.243
70633,0.301864,0.411764705882353,123.166,,Natural Mystic,10.0,0.281,207733.0,23.0,131.193,121.161,2.0,So Much Things To Say,1977-01-03,Monday,25.0,0.260064,0.22339500000000004,0.0,3.0,0.0481,0.114,winter,4.0,199973.0,waning,0.000426,0.0515,"Bob Marley & The Wailers, ",0.227,1.0,0.478,0.34,0.336,0.17830415833333332,1.0,,0.0,0.08598839,8105.651375566446,Guiltiness,0.208,0.868,Exodus (Deluxe Edition),,0.815,0.582,10.03200000000001,0.6518234666666667,,0.776,4.0,188026.0,7.0,4.0,0.899,0.795,9.0,0.389,6.95e-05
77071,,0.8149779735682819,135.052,0.108,,,0.491,220800.0,4.0,125.051,170.004,2.0,All These Hoes,2018-06-08,Friday,5.0,,0.40360199999999996,,2.0,0.0773,0.193,summer,4.0,,full,0.00309,0.0938,"Qveen Herby, ",0.0757,0.0,0.0462,0.0545,0.555,,1.0,1.1540616246498598,,0.34964999999999996,10856.38249551336,That Bih,0.0596,,EP 3,0.566,0.68,,44.95299999999999,0.20484718666666668,0.6122194513715711,0.685,4.0,206222.0,0.0,4.0,0.713,0.822,1.0,0.824,9.35e-05
14420,0.47674,1.9214092140921408,189.692,0.164,"1,5 Jaar Dorst",10.0,0.649,212033.0,10.0,,95.992,3.0,Vernieling,2021-07-09,Friday,6.0,0.40767499999999995,0.514008,0.0,3.0,0.35,0.164,summer,4.0,161250.0,waning,0.0,0.295,"Lustrum Usc, Giacomo Casanova, ",0.126,1.0,0.109,0.0677,0.709,1.0424955833333334,0.0,0.7736572890025575,0.0,0.44075000000000003,22685.77000382986,Ex,0.169,0.807,Lustrum EP,0.575,0.368,,93.7,0.47067626666666673,0.8032178217821782,0.788,4.0,167104.0,11.0,4.0,0.781,0.792,2.0,0.605,6.23e-06
32745,0.14723999999999998,0.6014388489208633,152.019,0.0966,Pac with the Juice (Intro),7.0,,91847.0,43.0,140.016,155.984,2.0,Drug$$now,2018-02-16,Friday,9.0,0.09906599999999999,,0.0,2.0,0.105,0.128,winter,4.0,146835.0,waning,,0.212,"Young Lord Messiah, ",0.333,1.0,0.389,0.583,0.418,0.32452606666666667,1.0,0.4190919674039581,0.0,0.23640435,30699.205016851276,All,0.127,0.878,"Arctic Snow, Vol. 2: Iicecld Energy Messiah",0.237,0.694,0.0898,,0.34662956666666667,0.33447098976109213,0.409,4.0,,7.0,4.0,0.858,0.298,4.0,0.36,0.0
65751,0.08583999999999999,0.9126760563380283,129.098,0.795,Fill the Room,5.0,0.182,514438.0,27.0,109.517,139.683,2.0,Love Is a Miracle,2020-04-17,,11.0,0.073548,0.048958,1.0,3.0,0.187,0.0906,spring,4.0,542193.0,new,7.18e-05,0.864,"Maverick City Music, ",0.0409,1.0,0.0363,0.0386,0.324,7.4079072,1.0,0.8604651162790696,3.92e-06,,38512.55397341957,Man of Your Word,0.473,0.37,Maverick City Vol. 3 Part 1,,0.354,0.366,30.165999999999997,3.5493447,0.49056603773584906,0.29,3.0,450234.0,2.0,4.0,0.343,0.269,11.0,0.296,0.000119
36245,0.034510000000000006,0.4652777777777778,114.042,0.0617,Arcoiris,11.0,0.301,331474.0,46.0,113.929,136.215,2.0,Sachamama,2016-05-11,Wednesday,7.0,0.007979700000000001,0.035217,0.0,3.0,0.136,0.224,spring,4.0,202105.0,waning,0.0,0.686,"Poranguí, ",0.0482,1.0,0.039,0.0714,0.201,3.789852733333334,0.0,0.4799054373522459,0.082,0.20783130833333333,54681.71820636217,Chakaruna,0.564,0.505,Ayahuasca (Original Motion Picture Soundtrack),0.0397,0.431,0.308,22.286,2.7903147999999995,0.5948616600790514,0.17,4.0,296842.0,9.0,4.0,0.422,0.117,1.0,0.203,3.9e-06
28690,0.327429,1.365,125.989,0.539,Hometown,10.0,0.893,204066.0,27.0,120.021,83.998,2.0,What Ifs (feat. Lauren Alaina),2017-10-06,Friday,15.0,0.542997,0.50901,1.0,3.0,0.0709,0.0932,autumn,4.0,202106.0,waning,0.0,0.0597,"Kane Brown, ",0.0297,1.0,0.0286,0.058,0.819,0.20304567,0.0,0.7812949640287771,,1.8155855666666667,7037.977755640386,Learning,0.00982,0.613,,0.663,0.599,0.171,41.991,0.030810741000000003,1.4543973941368078,0.603,4.0,,0.0,4.0,0.694,0.57,7.0,0.543,0.0
74443,,1.6199999999999999,104.99,0.0587,Without You,4.0,0.869,259746.0,5.0,124.715,,2.0,Dirty Bombs,2021-08-27,Friday,11.0,0.541728,0.622204,1.0,3.0,0.0566,0.232,summer,4.0,193053.0,waning,0.0,0.0104,,0.0753,1.0,0.0376,0.0562,0.891,0.04502264,1.0,1.2979591836734694,1.32e-05,0.18887018500000002,33407.99840690183,Bad Love,0.0143,0.517,Umbra,0.608,0.549,0.366,19.72500000000001,0.044171031666666666,1.6776061776061775,0.628,4.0,185333.0,0.0,4.0,0.734,0.716,2.0,0.954,2.32e-06
26846,0.5211939999999999,1.0290055248618786,96.026,0.36,Si Yo fuera El,9.0,0.747,218239.0,14.0,91.043,179.997,2.0,Adios Amor,2019-07-10,Wednesday,14.0,0.51703,0.5199119999999999,1.0,2.0,0.166,0.119,summer,4.0,286450.0,full,0.0,0.341,"ICC, ",0.0841,0.0,0.0372,0.0338,0.745,1.2403249833333334,0.0,1.1395730706075533,5.72e-06,1.7187000000000001,33720.520132406025,Ingrata,0.49,0.699,Si Yo Fuera El,0.694,0.723,0.137,88.95400000000001,1.7313741666666667,1.0671428571428572,0.751,4.0,,,4.0,0.608,0.696,6.0,,0.0
34518,0.554112,0.7005208333333334,81.031,0.232,Together,0.0,0.444,164576.0,13.0,120.098,93.991,2.0,Taking A Walk,2018-08-10,Friday,14.0,0.18453400000000003,0.0555,1.0,3.0,0.107,0.127,summer,4.0,176874.0,full,,0.893,"Trippie Redd, ",0.0717,,0.052,0.0282,0.538,2.4494394666666666,0.0,1.480427046263345,,0.6839128000000001,23658.88429791697,Wish - Trippie Mix,0.68,0.615,LIFE'S A TRIP,,0.767,0.192,39.06699999999999,1.37904,0.7207792207792209,0.666,4.0,121680.0,8.0,4.0,0.561,0.125,9.0,0.832,8.06e-06
81306,0.434112,0.4396135265700483,103.289,0.0195,Benza Dio,11.0,0.592,37309.0,,113.662,112.019,2.0,Gafanhola,2021-05-03,Monday,14.0,0.355992,0.5416799999999999,1.0,,0.0859,0.254,spring,4.0,36509.0,full,0.897,0.0338,"Jacublue, ",0.0386,0.0,0.1,0.047,0.364,0.02101740333333333,1.0,0.7380560131795717,0.758,0.011865425,990.2063757958068,,0.191,0.649,Caxu Roar,0.978,0.827,0.154,10.373000000000005,0.1238062,0.9107692307692307,0.969,4.0,38892.0,9.0,4.0,0.606,0.915,2.0,0.448,0.912
97902,0.06625,0.5797413793103449,125.983,0.0319,Avalanche,1.0,0.623,206271.0,11.0,126.063,135.957,,Having Our Way (feat. Drake),2021-06-11,Friday,19.0,,0.428001,1.0,2.0,0.101,0.0833,,4.0,255023.0,full,0.0,0.0985,"Migos, ",0.11,1.0,0.116,0.135,,0.338628225,1.0,0.7361601884570083,0.0,0.13558722833333334,29974.06309906394,Straightenin,0.0312,0.917,Culture III,0.221,0.927,0.0945,9.97399999999999,0.14465932,,0.106,4.0,278191.0,1.0,4.0,0.848,0.687,,0.625,0.0
14455,0.44146599999999997,1.4396355353075172,61.45,0.249,,7.0,0.482,217200.0,,,150.055,2.0,Bambi,2021-03-30,Tuesday,6.0,,0.17641199999999999,1.0,3.0,0.0672,0.122,spring,4.0,240360.0,full,0.0,,"BAEKHYUN, ",0.127,0.0,0.0417,0.037,0.632,2.67156,0.0,1.4688995215311005,0.0,,12015.062112014051,All I Got,0.434,0.706,Bambi - The 3rd Mini Album,0.386,0.438,,88.605,1.5410833666666666,0.6817538896746818,0.719,,213053.0,2.0,3.0,0.417,0.366,3.0,0.614,0.000228
34832,0.140208,1.0295489891135303,97.985,0.671,Walk A Fine Line (with Michael McDonald & George Benson),7.0,,330413.0,,123.933,141.889,2.0,Find My Way Back To Your Heart,2013-04-05,,14.0,0.11320200000000001,0.20697600000000002,1.0,,0.162,0.187,spring,4.0,291213.0,waxing,4.4e-06,0.538,"Paul Anka, ",0.0258,0.0,0.0244,0.0366,0.662,2.962703233333334,0.0,0.6377816291161179,,3.2567320500000005,22467.67163429862,,0.118,0.68,Duets,0.171,0.642,,43.90400000000001,0.5454746666666667,0.6784140969162995,0.381,4.0,277360.0,4.0,4.0,0.576,0.448,8.0,0.368,9.57e-06
8262,,1.652542372881356,143.504,0.963,Volume Reference Tone,9.0,0.0,12166.0,17.0,0.0,104.075,2.0,Suki,1992-02-21,Friday,11.0,0.40248,0.0,0.0,3.0,0.152,0.0,winter,4.0,469360.0,full,0.728,0.0,"Unrest, ",0.0284,1.0,0.0548,0.0,0.78,0.0,0.0,0.30612244897959184,0.179,,187084.80199334444,Imperial,0.000143,0.0,Imperial F.F.R.R.,0.516,,0.107,143.504,0.0005092706666666667,0.0,,0.0,213680.0,0.0,4.0,0.636,0.0,3.0,0.195,0.0
84714,0.552672,1.0890538033395174,161.909,0.877,Let's Skip to the Wedding,4.0,0.966,98209.0,25.0,148.21,105.985,2.0,Skateboarding Day,2020-08-07,,19.0,0.541214,0.621138,0.0,2.0,0.139,0.058,summer,4.0,117735.0,new,0.877,0.0213,"Eyedress, ",0.0498,0.0,0.0458,0.0441,0.587,0.034864195,0.0,0.8719424460431655,,1.72089325,19188.382961225958,,0.492,0.454,Let's Skip to the Wedding,0.922,0.538,0.415,55.92399999999999,1.1889836,2.123076923076923,0.912,4.0,144998.0,9.0,4.0,0.694,0.643,9.0,0.606,0.034
22819,0.019799999999999998,0.4394141145139814,105.834,0.907,Chump change,0.0,0.335,26786.0,6.0,113.502,74.105,2.0,Wee b. dooinit,2010-07-14,Wednesday,12.0,,0.127635,0.0,3.0,0.21,0.136,summer,4.0,158986.0,full,0.0,,"Vocalicious, ",0.0308,,0.114,0.42,0.33,0.09196526666666667,0.0,0.15625,0.0,2.403338366666667,78054.92994608918,Miss Celie's blues,0.749,0.754,Qnotes,0.684,0.75,0.123,39.39699999999999,2.6527832333333334,0.4437086092715232,,,,8.0,4.0,,0.381,1.0,0.09,0.000836
78802,0.21298000000000003,1.051129607609988,104.004,0.0957,"Intro (Migos, Lil Yachty feat. Gucci Mane)",10.0,0.568,213612.0,45.0,137.026,108.003,2.0,Once Again (Lil Yachty feat. Tee Grizzley),2019-08-16,Friday,36.0,0.691288,0.069864,1.0,2.0,0.151,0.66,summer,4.0,142417.0,new,0.0,0.124,"Quality Control, ",0.366,1.0,0.252,0.356,0.884,0.4414648,1.0,0.47682801235839345,0.0,0.22715511499999996,29450.4522923201,,,,,0.782,0.84,0.295,,0.55981,0.8477611940298506,0.46,4.0,167943.0,2.0,4.0,0.97,0.123,10.0,0.463,0.0
51065,0.11256000000000001,0.308125,84.54,0.362,"Too Gone, Too Long",1.0,0.664,146106.0,16.0,202.197,112.866,2.0,My House,1987-05-04,Monday,10.0,0.0269178,0.566392,1.0,3.0,,0.117,spring,3.0,219440.0,new,9.81e-06,0.245,"Randy Travis, ",0.028,1.0,0.0332,0.0462,0.0986,0.5965995,0.0,0.47931526390870194,4.9e-06,1.3239546666666666,30055.180496324865,Good Intentions,0.582,0.57,Always & Forever,0.273,0.319,0.136,117.657,1.7184519999999999,1.1628721541155869,0.335,4.0,177160.0,,4.0,0.7,0.853,2.0,0.336,0.0
90172,0.080266,1.1183844011142063,94.962,0.276,BREAKDALAW2k16,4.0,0.684,110395.0,12.0,87.017,104.967,2.0,Say Cheese and Die,2016-09-11,Sunday,14.0,0.21841600000000003,0.125856,1.0,3.0,0.124,0.117,autumn,4.0,127921.0,waning,0.0,0.00766,"$uicideboy$, ",0.082,0.0,0.113,0.0821,0.803,0.014093761666666666,1.0,0.7789336801040312,,0.5884366,21314.830366567676,Eclipse,0.0336,0.761,Eternal Grey,0.272,0.717,0.15,17.950000000000003,0.09058,0.8976377952755906,0.134,4.0,161750.0,1.0,4.0,0.768,0.184,,0.599,0.0
97872,0.31047,0.9931412894375857,145.087,,Where Were You When We Would Ride,5.0,0.813,236769.0,25.0,98.087,77.871,2.0,Bando Commando,2018-07-13,Friday,,0.357656,0.0721131,0.0,3.0,0.115,0.806,summer,4.0,198741.0,waxing,0.0,3.56e-05,,0.17,0.0,0.0393,0.032,0.724,0.00014048294,1.0,,0.00207,0.24908872,18787.55269379762,Listen to My Demo Jimmy,0.104,0.585,"Black Teeth Devil, Vol. 1",0.494,0.728,0.132,67.216,0.3385373333333333,1.387372013651877,,4.0,195310.0,1.0,4.0,0.661,0.0887,11.0,0.786,0.0209
43438,0.360867,2.370646766169154,174.217,7.64e-05,Doll,4.0,0.263,83800.0,24.0,119.231,84.974,2.0,Monkey Wrench,1997-05-20,Tuesday,14.0,0.528915,0.051285000000000004,1.0,3.0,0.565,0.257,spring,4.0,248266.0,waxing,0.00114,0.52,"Foo Fighters, ",0.0305,,0.0752,0.0305,0.953,0.7262666666666667,1.0,1.5632911392405064,2.56e-05,0.0003161253733333333,73891.97622355368,"Hey, Johnny Park!",1.83e-05,0.491,The Colour And The Shape,,0.401,0.149,89.24300000000001,7.060140000000001e-05,0.5345528455284553,0.487,3.0,231480.0,7.0,4.0,0.473,0.195,2.0,0.741,0.182
75720,0.027482,0.5390070921985815,70.607,0.893,Soothing Dog Music,2.0,0.0614,45733.0,45.0,75.139,72.855,2.0,Relax Your Dog,2018-12-24,Monday,79.0,0.028576,,1.0,,0.0955,0.124,winter,4.0,45493.0,waning,0.961,0.993,"Sleepy Dogs, ",0.059,0.0,0.0483,0.0474,0.152,0.75688115,1.0,0.6086956521739131,0.949,0.6770874833333334,127.4789743012113,Pet Music,0.722,,Music for Dogs - Relaxing Sounds for Your Dog,0.188,0.281,0.119,4.5319999999999965,0.5467946666666667,0.22007168458781362,0.151,4.0,45440.0,5.0,4.0,0.298,0.132,5.0,0.182,0.961
97504,0.17181400000000002,0.8947368421052633,137.999,0.00181,Bustle of the Capital,,0.428,249426.0,61.0,149.759,118.006,2.0,Eastward Bound…,2006-05-24,,,0.37893,0.225556,1.0,,0.109,0.0803,spring,4.0,250066.0,new,0.81,0.428,"Various Artists, ",0.0652,0.0,0.0308,0.029,0.51,1.7792388,1.0,0.5201535508637236,0.939,0.007543657666666668,6359.9021655647775,Bandits' Market,0.535,0.534,FINAL FANTASY XI-Treasures of Aht Urhgan(Original Soundtrack),0.743,0.569,0.106,31.752999999999986,2.106705166666667,0.7999999999999999,0.634,4.0,236266.0,10.0,4.0,0.52,0.527,1.0,0.271,0.913
25478,0.21094500000000002,1.625287356321839,176.612,0.244,Stranger,7.0,0.748,223880.0,29.0,98.968,108.836,2.0,Shadow People,2010-11-02,Tuesday,18.0,0.33723899999999996,0.5183639999999999,1.0,2.0,0.34,0.37,autumn,,191413.0,waxing,0.000144,3.76e-05,"Dr. Dog, ",0.0295,1.0,0.0399,0.0269,0.707,0.00014029813333333332,1.0,0.9097633136094674,0.0,0.7784128666666666,25192.432413105504,Station,0.119,0.584,"Shame, Shame (Deluxe Edition)",0.477,0.434,0.0997,77.64399999999999,0.5019677833333334,1.2786324786324788,0.343,4.0,253093.0,,4.0,0.675,0.693,7.0,0.615,0.000906
87772,0.335205,0.6673728813559322,126.303,0.626,Vivir De Noche,0.0,0.614,192817.0,10.0,150.654,81.539,2.0,Déjalo Así,2020-10-09,Friday,11.0,0.14805,0.44208,1.0,3.0,0.234,0.289,autumn,4.0,189087.0,full,0.0,,"Luis Alfonso Partida El Yaki, ",,1.0,0.0388,0.057,0.315,1.5778857833333333,1.0,0.585,4.46e-06,1.9728077000000002,12216.501081187962,Al Mil Por Uno,0.771,0.511,,0.47,0.471,0.217,69.115,2.78414525,1.19921875,0.955,4.0,216665.0,5.0,4.0,0.599,0.72,10.0,0.351,0.0
55323,0.17158400000000001,1.248638838475499,139.997,0.639,All Too Well,8.0,,329160.0,46.0,93.061,126.068,,Wildest Dreams,2017-11-09,Thursday,46.0,0.31992,0.19118,1.0,,0.158,0.128,autumn,4.0,246306.0,full,4.06e-06,0.0448,"Taylor Swift, ",0.0285,1.0,0.0897,0.0244,0.688,0.24577279999999999,1.0,0.6686567164179105,0.00144,2.6231589,,The Best Day,0.0692,0.602,reputation Stadium Tour Surprise Song Playlist,0.465,0.55,0.106,46.93600000000001,0.2542408,1.0033167495854063,0.383,4.0,220440.0,0.0,,0.669,0.316,1.0,0.448,0.000334
63400,0.030487999999999998,1.366171003717472,74.92,0.0181,About You,5.0,0.0794,247771.0,6.0,96.417,193.983,2.0,Fields,2012-03-27,Tuesday,9.0,0.23373,0.00296162,1.0,3.0,0.354,0.111,,4.0,260230.0,new,0.88,0.609,"xxyyxx, ",0.0382,0.0,0.0784,0.0384,0.735,2.51487565,0.0,0.7615526802218113,0.00518,0.07850271666666667,28042.541139410947,DMT,6.68e-05,0.381,XXYYXX,0.318,0.537,0.282,,0.00021765666666666666,0.20785340314136125,0.074,4.0,195500.0,6.0,4.0,0.54,0.0373,1.0,0.412,0.208
69180,0.25347,0.7832258064516129,119.956,0.162,Darkside,2.0,0.869,154870.0,14.0,123.991,94.956,2.0,Problems,2019-11-08,Friday,15.0,0.444324,0.7994800000000001,1.0,3.0,0.0717,0.343,autumn,4.0,136568.0,waxing,0.0,,"iann dior, ",0.0287,1.0,0.0481,0.0264,0.607,1.8326283333333333,1.0,1.0530973451327432,0.0,0.3687336,7515.574406967618,gone girl,0.121,0.695,Industry Plant,0.732,0.774,0.0895,29.034999999999997,0.2904,1.2485632183908046,0.355,4.0,,5.0,4.0,0.677,0.92,11.0,0.714,0.0
35790,0.44413600000000003,2.004576659038902,157.044,0.00016,Smells Like Teen Spirit,10.0,0.912,301920.0,22.0,116.761,120.125,2.0,In Bloom,1991-09-26,,13.0,0.448512,0.65664,0.0,3.0,0.0916,0.106,autumn,,218920.0,new,0.00161,2.55e-05,"Nirvana, ",0.0388,0.0,0.0647,0.0564,0.876,0.000128316,1.0,1.6447105788423153,0.000104,,33977.98502952561,Come As You Are,3.33e-05,0.502,Nevermind (Remastered),0.512,0.436,0.205,,0.0001415694,1.8131212723658052,0.539,4.0,255080.0,1.0,4.0,0.5,0.72,,0.824,0.000173
65997,0.037647999999999994,0.46271510516252384,139.783,0.928,"D'un crépuscule, l'autre",0.0,0.195,409443.0,26.0,144.604,99.314,2.0,"La médina perdue, Tunis",,Wednesday,10.0,0.03412199999999999,0.050115,1.0,2.0,0.117,0.107,summer,3.0,199915.0,new,0.885,0.903,"Abderraouf Ouertani, ",0.0495,1.0,0.0791,0.0761,0.242,6.16211715,0.0,0.3267148014440433,0.895,3.092018666666667,108266.61171694008,De Tunis à Kélibia,0.918,0.546,Contes d'un misérable luth,0.141,0.522,0.11,45.29000000000002,6.8156298,0.35648994515539306,0.208,,445466.0,2.0,4.0,0.553,0.257,0.0,0.181,0.86
86276,0.009664200000000001,2.3483870967741933,76.361,0.945,Namo Amituofo - Calling,1.0,0.27,504206.0,13.0,71.896,68.9,2.0,Namo Amituofo - Road to the West,2015-12-31,Thursday,3.0,0.04732,0.0432,1.0,2.0,0.111,0.111,winter,1.0,446470.0,full,0.689,0.93,"Imee Ooi, ",0.0357,0.0,0.0389,0.0398,0.364,,1.0,,0.49,7.031902499999999,28262.408614034768,Nine Lotuses (Instrumental),0.802,0.193,Namo Amitabha,0.13,0.154,0.0567,7.4609999999999985,5.9115019,1.3917525773195876,0.0767,4.0,,1.0,4.0,0.21,0.16,10.0,0.126,0.897
99210,0.148066,0.7634146341463415,143.01,0.00574,Intro,10.0,0.473,70044.0,14.0,80.972,130.029,3.0,Runnin,2020-10-02,Friday,15.0,0.25978999999999997,0.309342,0.0,2.0,0.151,0.527,autumn,4.0,193591.0,new,1.04e-05,0.312,"21 Savage, Metro Boomin, ",0.16,0.0,0.202,0.15,0.626,0.3642288,1.0,0.8643867924528302,,0.018520205666666668,,Glock In My Lap,0.00748,,SAVAGE MODE II,0.415,0.819,0.167,62.038,0.024422947999999996,1.105140186915888,0.202,3.0,195906.0,1.0,4.0,0.847,0.654,10.0,0.733,0.369
20538,0.115785,0.3934959349593496,179.754,0.524,"Dunkle Stunde, Kapitel 1 & Dunkle Stunde, Kapitel 2.1 - KGI - Dunkle Stunde",0.0,0.253,192624.0,31.0,113.694,117.913,2.0,"Dunkle Stunde, Kapitel 2.2 - KGI - Dunkle Stunde",2015-02-26,Thursday,198.0,0.09438,0.069828,1.0,2.0,0.444,0.125,winter,5.0,197100.0,waxing,0.0,0.636,"Maya Banks, ",0.947,0.0,0.964,0.929,0.242,2.0418144,0.0,0.3472803347280335,0.0,1.72134,2513.7920005883984,"Dunkle Stunde, Kapitel 2.3 - KGI - Dunkle Stunde",0.476,0.714,KGI - Dunkle Stunde (Ungekürzt),0.39,0.614,0.368,,1.5168533333333332,0.35384615384615387,,3.0,191200.0,0.0,5.0,0.716,0.276,2.0,0.249,0.0
82104,0.315684,0.710017574692443,93.148,0.0763,No Time Zones,6.0,0.489,130345.0,10.0,99.045,98.969,2.0,Steppin,2021-03-08,Monday,,0.18058800000000003,0.318339,1.0,3.0,0.201,0.642,spring,4.0,118722.0,waxing,0.0,0.13,"1prince, ",0.0572,0.0,0.0491,0.0717,0.404,0.2824141666666667,1.0,0.7095808383233532,1.7e-05,0.15097481000000001,4878.0277663097495,Never Lose,0.393,0.621,LBXCSXXIII,0.447,0.568,0.103,5.897000000000006,0.83141115,0.7861736334405145,0.666,4.0,126933.0,,4.0,0.667,0.651,5.0,0.474,0.000206
23554,0.44662999999999997,0.5643994211287989,79.003,0.243,All Dogs Go to Heaven,6.0,0.903,153652.0,27.0,75.022,149.98,2.0,I Wanna Be Romanticized,2020-02-14,Friday,12.0,0.05265,0.757617,0.0,2.0,0.171,0.302,winter,4.0,97671.0,full,0.0,0.274,"$uicideboy$, ",0.196,0.0,0.127,0.2,0.39,0.7016774666666667,0.0,0.9087635054021609,0.0,0.39556755,23169.728387608593,One Last Look at the Damage,0.0686,0.884,,0.135,0.69,,74.95799999999998,0.15291625999999997,1.0203389830508476,0.59,4.0,133746.0,6.0,,0.832,0.839,11.0,,0.00037
46818,0.32867999999999997,1.1535714285714285,95.466,0.13,Fearless (Taylor’s Version),7.0,0.741,241591.0,27.0,100.118,119.054,2.0,Fifteen (Taylor’s Version),2021-04-09,Friday,26.0,0.186694,0.31862999999999997,1.0,,0.0845,0.333,spring,4.0,235766.0,full,3.97e-06,0.0122,"Taylor Swift, ",0.031,1.0,0.0272,0.0282,0.646,0.04912350333333334,1.0,1.2611464968152868,0.0,0.5108263333333334,26383.712606244193,,0.116,0.569,Fearless (Taylor's Version),0.289,0.559,0.32,23.588000000000008,0.5692100666666667,1.3,0.415,4.0,,5.0,,0.627,0.43,2.0,0.792,0.0
78759,0.658812,1.4181818181818182,102.055,0.0409,,8.0,0.616,235706.0,9.0,77.75,117.043,2.0,Si Te Digo la Verdad,2011-06-18,Saturday,13.0,0.634062,0.29814399999999996,0.0,3.0,0.698,,summer,4.0,243120.0,new,1.3e-05,0.567,"Gocho, ",0.0486,1.0,0.0419,0.0337,0.858,2.2274217,0.0,0.9335793357933578,0.0,0.16572679999999998,13009.49351648847,Dandole - Remix,0.139,0.573,Mi Música,0.739,0.604,0.0659,39.293000000000006,0.4924607833333334,1.0731707317073171,0.868,4.0,212573.0,7.0,4.0,0.812,0.484,0.0,0.759,0.0
